file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674830263,1524674832257,0.019519221037626266,1.5264337062835693,0.009219544939696789,0.01435109693557024
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969466376,1525969468371,0.010999999940395355,1.6552945375442505,0.0010000000474974513,0.006477472838014364
50,fall,1,HR_IMU/subject_11/fall/fall6.csv,1524608859691,1524608861699,0.02376972883939743,3.1080541610717773,0.007280109915882349,0.014390623196959496
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597129487,1526597131480,0.40456148982048035,169.59542846679688,0.0034641018137335777,0.23199260234832764
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585644961,1526585646953,1.0752228498458862,286.728515625,0.0010000000474974513,0.5272725820541382
218,non_fall,0,HR_IMU/subject_19/non-fall/stair.csv,1525969238182,1525969240157,1.8575416803359985,250.2358856201172,0.060638271272182465,0.16024884581565857
32,fall,1,HR_IMU/subject_08/fall/fall1.csv,1526591181784,1526591183776,0.018138358369469643,0.9797959327697754,0.0,0.009512035176157951
9,non_fall,0,HR_IMU/subject_01/non-fall/wash.csv,1526044366897,1526044368869,0.35617130994796753,63.41001510620117,0.01178982574492693,0.17969028651714325
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969472403,1525969474412,23.54143714904785,638.7628784179688,0.005477225407958031,0.011599269695580006
6,non_fall,0,HR_IMU/subject_01/non-fall/stair.csv,1526045361544,1526045363524,1.2401677370071411,492.78741455078125,0.20324614644050598,0.2952740490436554
41,non_fall,0,HR_IMU/subject_04/non-fall/hair.csv,1523637266139,1523637268111,0.9560826420783997,234.4036102294922,0.10936635732650757,0.45742267370224
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214423102,1525214425098,0.02325940690934658,2.204540729522705,0.006708203814923763,0.015787461772561073
200,non_fall,0,HR_IMU/subject_18/non-fall/clap.csv,1526047177918,1526047179926,0.054671745747327805,5.722761631011963,0.007615773007273674,0.016670752316713333
76,fall,1,HR_IMU/subject_16/fall/fall4.csv,1526498659420,1526498661416,0.02328089252114296,1.5264338254928589,0.01004987582564354,0.014876243658363819
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592900921,1526592902917,0.020396078005433083,0.9273618459701538,0.007141428533941507,0.013340841047465801
12,non_fall,0,HR_IMU/subject_02/non-fall/bed.csv,1526588024422,1526588026399,0.37569403648376465,116.30352783203125,0.008306624367833138,0.06157439947128296
102,fall,1,HR_IMU/subject_21/fall/fall4.csv,1524677249873,1524677251864,3.2290048599243164,425.33404541015625,0.0,0.00830820668488741
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498947808,1526498949803,7.99455451965332,560.0491943359375,0.008831760846078396,0.03637196868658066
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606834543,1524606836514,0.0070710680447518826,1.2041594982147217,0.0,0.002989459317177534
103,non_fall,0,HR_IMU/subject_09/non-fall/walk.csv,1525967031285,1525967033280,2.1209537982940674,755.4158325195312,0.33961451053619385,0.8982542157173157
3,non_fall,0,HR_IMU/subject_01/non-fall/eat.csv,1526044537762,1526044539734,0.5916502475738525,301.24005126953125,0.03157530725002289,0.19025090336799622
76,fall,1,HR_IMU/subject_16/fall/fall4.csv,1526498672510,1526498674525,0.042731720954179764,2.971531391143799,0.0061644138768315315,0.01028255745768547
228,non_fall,0,HR_IMU/subject_20/non-fall/shoe.csv,1526594968299,1526594970274,0.31767594814300537,95.10657501220703,0.021954497322440147,0.12777051329612732
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606830501,1524606832511,16.201595306396484,1000.4104614257812,0.0010000000474974513,0.0057588485069572926
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966811581,1525966813575,1.0507564544677734,302.80859375,0.002828427357599139,0.17200925946235657
7,fall,1,HR_IMU/subject_02/fall/fall3.csv,1526588262038,1526588264048,0.04248529300093651,11.967873573303223,0.009486832655966282,0.018657011911273003
241,non_fall,0,HR_IMU/subject_21/non-fall/walk.csv,1524676051733,1524676053740,0.5745720267295837,150.4622802734375,0.08861151337623596,0.48344630002975464
240,non_fall,0,HR_IMU/subject_21/non-fall/teeth.csv,1524675190517,1524675192514,0.7148048281669617,170.2785186767578,0.06315852701663971,0.3801284730434418
44,fall,1,HR_IMU/subject_10/fall/fall5.csv,1525214234311,1525214236305,12.277148246765137,662.5637817382812,0.013601470738649368,0.8529987335205078
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498950827,1526498952823,0.04182104766368866,11.000908851623535,0.005196152254939079,0.01494703721255064
226,non_fall,0,HR_IMU/subject_20/non-fall/clap.csv,1526595024728,1526595026727,0.9265981316566467,332.81317138671875,0.0010000000474974513,0.4429265558719635
57,fall,1,HR_IMU/subject_13/fall/fall2.csv,1526589742723,1526589744702,17.257354736328125,759.8860473632812,0.0030000002589076757,0.011589868925511837
7,fall,1,HR_IMU/subject_02/fall/fall3.csv,1526588251984,1526588253959,0.019748417660593987,1.987460732460022,0.0070710680447518826,0.013212312944233418
218,non_fall,0,HR_IMU/subject_19/non-fall/stair.csv,1525969255278,1525969257270,1.6714739799499512,362.2127685546875,0.13382451236248016,0.4484221935272217
32,fall,1,HR_IMU/subject_08/fall/fall1.csv,1526591186816,1526591188812,0.015524175018072128,1.140175461769104,0.0022360682487487793,0.007136295549571514
36,fall,1,HR_IMU/subject_09/fall/fall1.csv,1525966593468,1525966595477,0.015811387449502945,0.8999999761581421,0.0060000005178153515,0.010984324850142002
123,non_fall,0,HR_IMU/subject_11/non-fall/eat.csv,1524606624399,1524606626406,0.886932373046875,584.0607299804688,0.03753664717078209,0.48302602767944336
104,non_fall,0,HR_IMU/subject_09/non-fall/wash.csv,1525966140775,1525966142767,0.9104712605476379,217.6019744873047,0.0516236387193203,0.31834474205970764
109,non_fall,0,HR_IMU/subject_10/non-fall/clap.csv,1525213210897,1525213212905,0.2830035090446472,85.2804183959961,0.01900000125169754,0.028058841824531555
64,non_fall,0,HR_IMU/subject_06/non-fall/shoe.csv,1525200195655,1525200197646,1.012717604637146,175.99380493164062,0.01072380505502224,0.37234944105148315
210,non_fall,0,HR_IMU/subject_18/non-fall/zip.csv,1526047092773,1526047094746,1.9147757291793823,336.7408752441406,0.04390899837017059,0.6842613816261292
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593152117,1526593154109,0.019026298075914383,1.1045360565185547,0.004690415691584349,0.012470070272684097
111,non_fall,0,HR_IMU/subject_10/non-fall/hair.csv,1525212716729,1525212718724,0.957435667514801,270.821533203125,0.09044335037469864,0.5095056295394897
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606836532,1524606838527,0.0073484694585204124,1.0,0.0,0.003066672245040536
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047232166,1526047234154,0.10399039089679718,12.06731128692627,0.010630146600306034,0.02256816253066063
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047702861,1526047704857,0.13271774351596832,44.4729118347168,0.004242640919983387,0.0308685339987278
93,fall,1,HR_IMU/subject_19/fall/fall5.csv,1525969658627,1525969660601,0.030757112428545952,6.9173688888549805,0.0022360682487487793,0.012211566790938377
80,non_fall,0,HR_IMU/subject_07/non-fall/write.csv,1524753947060,1524753949056,0.2602402865886688,65.46770477294922,0.013341664336621761,0.06478754431009293
82,fall,1,HR_IMU/subject_17/fall/fall4.csv,1526586235635,1526586237609,0.06914477795362473,9.685556411743164,0.009380831383168697,0.013044862076640129
27,non_fall,0,HR_IMU/subject_03/non-fall/eat.csv,1524609830031,1524609832026,0.7946376204490662,143.3358917236328,0.00969536043703556,0.131946861743927
18,non_fall,0,HR_IMU/subject_02/non-fall/stair.csv,1526588132426,1526588134420,0.6333237886428833,261.41790771484375,0.06804410368204117,0.31777000427246094
37,non_fall,0,HR_IMU/subject_04/non-fall/chair.csv,1523639974964,1523639976962,1.2719448804855347,291.1988220214844,0.0221810732036829,0.3551313281059265
75,fall,1,HR_IMU/subject_16/fall/fall3.csv,1526498483037,1526498485051,3.521423101425171,586.8642578125,0.002828427357599139,1.539231777191162
72,non_fall,0,HR_IMU/subject_07/non-fall/clap.csv,1524754084719,1524754086719,2.3218555450439453,180.5314483642578,0.005744562949985266,0.012430936098098755
36,fall,1,HR_IMU/subject_09/fall/fall1.csv,1525966594493,1525966596488,0.016278821974992752,3.6138620376586914,0.0060000005178153515,0.011348121799528599
226,non_fall,0,HR_IMU/subject_20/non-fall/clap.csv,1526595017671,1526595019652,0.02570992149412632,5.845511436462402,0.0024494898971170187,0.011628566309809685
63,non_fall,0,HR_IMU/subject_06/non-fall/hair.csv,1525199749915,1525199751925,2.5263659954071045,220.98373413085938,0.04636809229850769,0.24052461981773376
113,non_fall,0,HR_IMU/subject_10/non-fall/stair.csv,1525213641920,1525213643912,1.0427852869033813,269.23736572265625,0.11960768699645996,0.5345488786697388
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674693086,1524674695076,0.017916474491357803,1.2409673929214478,0.005916079971939325,0.011487952433526516
146,non_fall,0,HR_IMU/subject_13/non-fall/clap.csv,1526589650207,1526589652186,0.02121320366859436,1.3038405179977417,0.0024494898971170187,0.010957048274576664
237,non_fall,0,HR_IMU/subject_21/non-fall/eat.csv,1524675325577,1524675327587,0.6713181138038635,531.3389892578125,0.03157530725002289,0.32859867811203003
38,non_fall,0,HR_IMU/subject_04/non-fall/clap.csv,1523638129704,1523638131713,1.0960278511047363,240.94483947753906,0.013152946718037128,0.20001192390918732
1,non_fall,0,HR_IMU/subject_01/non-fall/clap.csv,1526044933852,1526044935846,7.975399017333984,558.8746948242188,0.01445683278143406,0.0312533937394619
160,non_fall,0,HR_IMU/subject_14/non-fall/stair.csv,1526593638233,1526593640231,0.48593515157699585,141.41604614257812,0.05745432898402214,0.2284189909696579
82,fall,1,HR_IMU/subject_17/fall/fall4.csv,1526586239659,1526586241638,0.018138356506824493,1.3601471185684204,0.007681145798414946,0.01287338137626648
65,fall,1,HR_IMU/subject_14/fall/fall5.csv,1526594030839,1526594032832,0.016881942749023438,1.6186413764953613,0.006708203814923763,0.011041219346225262
102,fall,1,HR_IMU/subject_21/fall/fall4.csv,1524677240814,1524677242810,0.01178982574492693,0.9055384993553162,0.0,0.003846096573397517
93,non_fall,0,HR_IMU/subject_08/non-fall/zip.csv,1526591353865,1526591355837,0.4682745039463043,191.6099395751953,0.00412310566753149,0.1381525993347168
186,non_fall,0,HR_IMU/subject_16/non-fall/walk.csv,1526497900717,1526497902724,1.0030921697616577,308.74444580078125,0.4722308814525604,0.7290054559707642
35,fall,1,HR_IMU/subject_08/fall/fall6.csv,1526592341232,1526592343223,0.012041594833135605,2.379075527191162,0.0010000000474974513,0.005186844151467085
201,non_fall,0,HR_IMU/subject_18/non-fall/cloth.csv,1526046485519,1526046487507,1.9681316614151,874.0064697265625,0.0534602627158165,0.28312352299690247
125,non_fall,0,HR_IMU/subject_11/non-fall/shoe.csv,1524607191153,1524607193160,0.7874642610549927,289.49639892578125,0.028372522443532944,0.31288331747055054
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689309880,1524689311862,7.911901950836182,795.0982666015625,0.0070710680447518826,0.01729198358952999
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754423602,1524754425593,0.3503912091255188,169.2615509033203,0.04294182360172272,0.1592278629541397
95,fall,1,HR_IMU/subject_20/fall/fall2.csv,1526595130429,1526595132421,25.769582748413086,790.145263671875,0.0,2.7870936393737793
21,fall,1,HR_IMU/subject_05/fall/fall2.csv,1526596895484,1526596897480,0.04310452565550804,4.277850151062012,0.0010000000474974513,0.005852069240063429
108,non_fall,0,HR_IMU/subject_10/non-fall/chair.csv,1525213556948,1525213558924,1.3346830606460571,377.4798889160156,0.12842896580696106,0.7413435578346252
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498951838,1526498953828,0.03293934091925621,4.374928951263428,0.0073484694585204124,0.01607333868741989
63,fall,1,HR_IMU/subject_14/fall/fall3.csv,1526593771024,1526593773015,0.016309507191181183,2.6019222736358643,0.0010000000474974513,0.008078186772763729
227,non_fall,0,HR_IMU/subject_20/non-fall/cloth.csv,1526594674568,1526594676602,1.0292177200317383,470.2568359375,0.11781340837478638,0.36821383237838745
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586370099,1526586372110,10.128084182739258,1245.161376953125,0.0036055513191968203,0.011332494206726551
24,fall,1,HR_IMU/subject_06/fall/fall1.csv,1525199997079,1525199999073,0.11763077974319458,40.531097412109375,0.0010000000474974513,0.023139681667089462
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586101180,1526586103159,0.01303840521723032,1.9104973077774048,0.0,0.0037279664538800716
205,non_fall,0,HR_IMU/subject_18/non-fall/stair.csv,1526047629433,1526047631443,2.560473680496216,668.6848754882812,0.18257327377796173,0.9895638227462769
24,non_fall,0,HR_IMU/subject_03/non-fall/chair.csv,1524611421889,1524611423885,0.9070237278938293,115.31356811523438,0.007280109915882349,0.06275574862957001
112,non_fall,0,HR_IMU/subject_10/non-fall/shoe.csv,1525213173979,1525213175972,0.6612480878829956,219.28932189941406,0.02424871176481247,0.2577967047691345
108,non_fall,0,HR_IMU/subject_10/non-fall/chair.csv,1525213563999,1525213565985,1.0639407634735107,381.84600830078125,0.04777028411626816,0.3282218277454376
41,fall,1,HR_IMU/subject_10/fall/fall1.csv,1525212990335,1525212992313,6.627267360687256,775.8289184570312,0.012206555344164371,0.06839899718761444
138,non_fall,0,HR_IMU/subject_12/non-fall/stair.csv,1524674346000,1524674348011,1.0157504081726074,317.4436950683594,0.07256031781435013,0.777876615524292
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754409507,1524754411501,0.2535704970359802,56.673274993896484,0.005099019501358271,0.09461945295333862
12,fall,1,HR_IMU/subject_03/fall/fall3.csv,1524611627421,1524611629396,26.62748908996582,1282.271484375,0.027495453134179115,0.03702983632683754
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674821206,1524674823193,0.011313709430396557,1.3601471185684204,0.0010000000474974513,0.005380283109843731
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597123441,1526597125436,1.5230646133422852,471.9252624511719,0.024535689502954483,0.07220670580863953
189,non_fall,0,HR_IMU/subject_17/non-fall/bed.csv,1526585852032,1526585854041,0.5923225283622742,224.59463500976562,0.030740853399038315,0.2119300812482834
36,fall,1,HR_IMU/subject_09/fall/fall1.csv,1525966595479,1525966597495,0.016278821974992752,3.6138620376586914,0.006324555724859238,0.010778693482279778
97,non_fall,0,HR_IMU/subject_09/non-fall/cloth.csv,1525966347423,1525966349418,1.4864635467529297,543.1051025390625,0.1310076266527176,0.6888760328292847
123,non_fall,0,HR_IMU/subject_11/non-fall/eat.csv,1524606614330,1524606616329,0.869755208492279,453.4073181152344,0.020736441016197205,0.29720020294189453
51,non_fall,0,HR_IMU/subject_05/non-fall/cloth.csv,1526596432771,1526596434748,1.3408557176589966,527.3770751953125,0.07549171894788742,0.3589975833892822
91,non_fall,0,HR_IMU/subject_08/non-fall/walk.csv,1526591661402,1526591663396,0.9255922436714172,620.451171875,0.042871903628110886,0.5423681735992432
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045014764,1526045016747,0.08924685418605804,2.473863363265991,0.011575836688280106,0.016870584338903427
91,non_fall,0,HR_IMU/subject_08/non-fall/walk.csv,1526591666442,1526591668451,0.958835244178772,208.2570343017578,0.2194242626428604,0.5803925395011902
165,non_fall,0,HR_IMU/subject_15/non-fall/bed.csv,1524688565498,1524688567484,0.08040522783994675,114.20008850097656,0.0024494898971170187,0.03555791825056076
36,fall,1,HR_IMU/subject_09/fall/fall1.csv,1525966583396,1525966585400,0.014035669155418873,0.8485282063484192,0.0010000000474974513,0.0064400238916277885
30,non_fall,0,HR_IMU/subject_03/non-fall/stair.csv,1524611504306,1524611506281,0.6282491683959961,169.26077270507812,0.09999000281095505,0.3629869222640991
122,non_fall,0,HR_IMU/subject_11/non-fall/cloth.csv,1524606592515,1524606594513,0.5963983535766602,231.76596069335938,0.049325451254844666,0.3590441644191742
2,non_fall,0,HR_IMU/subject_01/non-fall/cloth.csv,1526044504892,1526044506866,1.1897231340408325,387.32672119140625,0.027294687926769257,0.4731415808200836
102,fall,1,HR_IMU/subject_21/fall/fall4.csv,1524677246834,1524677248843,0.3724365830421448,82.8539047241211,0.0,0.0953528881072998
81,non_fall,0,HR_IMU/subject_07/non-fall/zip.csv,1524753976545,1524753978523,1.120729684829712,285.5030212402344,0.06103277951478958,0.438591867685318
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592896891,1526592898904,0.02063976787030697,2.0396077632904053,0.008124038577079773,0.014167082495987415
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592885805,1526592887801,0.012041594833135605,1.2041594982147217,0.0020000000949949026,0.00758705148473382
96,fall,1,HR_IMU/subject_20/fall/fall3.csv,1526595550715,1526595552706,0.019235383719205856,3.606937885284424,0.004582575988024473,0.010365419089794159
149,non_fall,0,HR_IMU/subject_13/non-fall/shoe.csv,1526589572251,1526589574232,1.359472393989563,225.7598114013672,0.039115212857723236,0.17652039229869843
103,non_fall,0,HR_IMU/subject_09/non-fall/walk.csv,1525967041354,1525967043333,1.5541936159133911,593.8690185546875,0.24632905423641205,0.8573445081710815
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585654037,1526585656007,0.023537205532193184,0.8062257766723633,0.011445523239672184,0.016616830602288246
20,fall,1,HR_IMU/subject_05/fall/fall1.csv,1526596573003,1526596575001,0.01004987582564354,0.5830951929092407,0.0010000000474974513,0.005278443917632103
127,non_fall,0,HR_IMU/subject_11/non-fall/teeth.csv,1524606514228,1524606516223,2.3443706035614014,228.6956329345703,0.09533625096082687,0.9636054039001465
154,non_fall,0,HR_IMU/subject_13/non-fall/zip.csv,1526589539358,1526589541371,1.3094062805175781,387.26007080078125,0.022203601896762848,0.770411491394043
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754411523,1524754413517,0.32354751229286194,39.48202133178711,0.002828427357599139,0.06364632397890091
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966957674,1525966959666,0.017492854967713356,0.8246211409568787,0.005385164637118578,0.011109449900686741
42,non_fall,0,HR_IMU/subject_04/non-fall/shoe.csv,1523638053525,1523638055530,0.8985905647277832,168.3939971923828,0.037349700927734375,0.28338536620140076
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590036166,1526590038143,1.7566249370574951,343.3515319824219,0.06691039353609085,0.36124005913734436
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674829258,1524674831265,0.02692582458257675,1.9723082780838013,0.009219544939696789,0.01403416134417057
38,non_fall,0,HR_IMU/subject_04/non-fall/clap.csv,1523638121671,1523638123664,0.9915997385978699,233.40980529785156,0.004000000189989805,0.13928914070129395
71,non_fall,0,HR_IMU/subject_07/non-fall/chair.csv,1524754498900,1524754500889,0.17265573143959045,39.538082122802734,0.008062257431447506,0.014588659629225731
23,fall,1,HR_IMU/subject_05/fall/fall6.csv,1526597603464,1526597605456,0.010246951133012772,0.5744562745094299,0.0,0.005093986634165049
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966807556,1525966809561,0.5529322028160095,171.86917114257812,0.012884099036455154,0.24407942593097687
26,fall,1,HR_IMU/subject_06/fall/fall3.csv,1525200866190,1525200868182,0.010770329274237156,1.456022024154663,0.0010000000474974513,0.00516084861010313
89,fall,1,HR_IMU/subject_19/fall/fall1.csv,1525968506018,1525968507990,0.012000000104308128,1.9949936866760254,0.0,0.004842373542487621
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674819189,1524674821186,0.01208304613828659,0.9486832618713379,0.0010000000474974513,0.003664481919258833
149,non_fall,0,HR_IMU/subject_13/non-fall/shoe.csv,1526589562152,1526589564169,1.8561359643936157,177.83380126953125,0.0287576075643301,0.25267449021339417
121,non_fall,0,HR_IMU/subject_11/non-fall/clap.csv,1524607272920,1524607274894,0.020615529268980026,1.2727922201156616,0.007810249924659729,0.014429965987801552
100,non_fall,0,HR_IMU/subject_09/non-fall/shoe.csv,1525966760740,1525966762737,1.1597806215286255,309.84649658203125,0.05565967783331871,0.3694152235984802
61,fall,1,HR_IMU/subject_14/fall/fall1.csv,1526592888843,1526592890840,0.015652475878596306,1.1045360565185547,0.0017320509068667889,0.007265159394592047
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677434556,1524677436548,0.018138356506824493,0.7141428589820862,0.00648074084892869,0.011888844892382622
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967699249,1525967701234,14.583414077758789,609.3388061523438,0.0020000000949949026,2.511928081512451
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590054290,1526590056295,1.0016192197799683,286.9127502441406,0.1265227347612381,0.5452166199684143
40,fall,1,HR_IMU/subject_09/fall/fall6.csv,1525967923063,1525967925056,0.013416407629847527,2.3345236778259277,0.004242640919983387,0.007720732595771551
70,fall,1,HR_IMU/subject_15/fall/fall4.csv,1524689235964,1524689237930,0.019672315567731857,0.8544003963470459,0.012727920897305012,0.016174083575606346
132,non_fall,0,HR_IMU/subject_12/non-fall/bed.csv,1524674205936,1524674207928,0.3964568078517914,183.6950225830078,0.025019992142915726,0.15245671570301056
147,non_fall,0,HR_IMU/subject_13/non-fall/cloth.csv,1526589195544,1526589197538,1.2672656774520874,361.01153564453125,0.02420743554830551,0.09707753360271454
144,non_fall,0,HR_IMU/subject_13/non-fall/bed.csv,1526589917091,1526589919120,0.02308679185807705,3.888444423675537,0.0,0.011514232493937016
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609930884,1524609932860,0.02988310717046261,2.3194828033447266,0.006708203814923763,0.017864486202597618
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585536876,1526585538864,0.017832554876804352,1.7291616201400757,0.0022360682487487793,0.009801289066672325
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585652004,1526585653997,0.021283797919750214,0.7141428589820862,0.01063014566898346,0.015992354601621628
64,fall,1,HR_IMU/subject_14/fall/fall4.csv,1526593904824,1526593906801,0.028337255120277405,12.303251266479492,0.0,0.008587694726884365
173,non_fall,0,HR_IMU/subject_15/non-fall/teeth.csv,1524687349384,1524687351373,2.1649999618530273,314.38153076171875,0.06733498722314835,1.214301586151123
42,non_fall,0,HR_IMU/subject_04/non-fall/shoe.csv,1523638047500,1523638049477,0.8075809478759766,336.615966796875,0.03170173615217209,0.15583154559135437
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675822360,1524675824353,0.023537205532193184,1.1747339963912964,0.006403123959898949,0.015509093180298805
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595654155,1526595656146,0.01337908860296011,2.0591259002685547,0.0020000000949949026,0.0063567450270056725
44,fall,1,HR_IMU/subject_10/fall/fall5.csv,1525214228274,1525214230264,0.02420743741095066,1.9235384464263916,0.012165524996817112,0.017740637063980103
206,non_fall,0,HR_IMU/subject_18/non-fall/teeth.csv,1526046330317,1526046332317,2.9176368713378906,329.47454833984375,0.11272533237934113,1.5960904359817505
238,non_fall,0,HR_IMU/subject_21/non-fall/shoe.csv,1524675699873,1524675701854,0.4296905994415283,135.34596252441406,0.015297058038413525,0.14714831113815308
136,non_fall,0,HR_IMU/subject_12/non-fall/hair.csv,1524673215290,1524673217279,1.7697091102600098,206.7576446533203,0.09594789892435074,0.6944259405136108
58,fall,1,HR_IMU/subject_13/fall/fall3.csv,1526590130913,1526590132912,0.42055201530456543,230.24656677246094,0.0010000000474974513,0.007571090012788773
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214422099,1525214424107,0.02325940690934658,2.204540729522705,0.006708203814923763,0.015653548762202263
184,non_fall,0,HR_IMU/subject_16/non-fall/stair.csv,1526498194463,1526498196474,1.4962769746780396,382.1846618652344,0.044418465346097946,0.5203442573547363
116,non_fall,0,HR_IMU/subject_10/non-fall/wash.csv,1525212642762,1525212644738,1.4410392045974731,218.82872009277344,0.15832561254501343,1.0669609308242798
95,fall,1,HR_IMU/subject_20/fall/fall2.csv,1526595134473,1526595136454,0.026944387704133987,7.349149703979492,0.006000000052154064,0.01407661009579897
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586099168,1526586101160,0.037121422588825226,2.0712316036224365,0.0,0.003776444122195244
209,non_fall,0,HR_IMU/subject_18/non-fall/write.csv,1526047059036,1526047061047,0.18435293436050415,61.323570251464844,0.010246951133012772,0.07225951552391052
210,non_fall,0,HR_IMU/subject_18/non-fall/zip.csv,1526047087721,1526047089715,2.274890184402466,451.7946472167969,0.0855160802602768,0.6708685755729675
102,fall,1,HR_IMU/subject_21/fall/fall4.csv,1524677243816,1524677245805,0.010488088242709637,0.9055384993553162,0.0,0.003699666354805231
75,fall,1,HR_IMU/subject_16/fall/fall3.csv,1526498477008,1526498478985,0.020445048809051514,2.7202939987182617,0.0014142136787995696,0.012025343254208565
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044641932,1526044643928,0.16529065370559692,162.9616241455078,0.005385164637118578,0.0492340549826622
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638261459,1523638263431,0.018138356506824493,1.8547236919403076,0.0,0.009514118544757366
173,non_fall,0,HR_IMU/subject_15/non-fall/teeth.csv,1524687357422,1524687359432,1.6566481590270996,429.86981201171875,0.139878511428833,0.9046385884284973
86,non_fall,0,HR_IMU/subject_08/non-fall/eat.csv,1526591018289,1526591020264,0.662018895149231,668.2921752929688,0.06512296199798584,0.14087608456611633
40,fall,1,HR_IMU/subject_09/fall/fall6.csv,1525967919031,1525967921009,0.013638181611895561,1.1180340051651,0.0033166250213980675,0.008288501761853695
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597132531,1526597134521,0.9957655668258667,338.34197998046875,0.012369317002594471,0.07795346528291702
35,fall,1,HR_IMU/subject_08/fall/fall6.csv,1526592327123,1526592329114,0.01969771459698677,1.0198038816452026,0.009219544939696789,0.013707676902413368
159,non_fall,0,HR_IMU/subject_14/non-fall/shoe.csv,1526593060809,1526593062822,0.6208043098449707,347.8271789550781,0.044328320771455765,0.3172461688518524
19,fall,1,HR_IMU/subject_04/fall/fall6.csv,1523645281797,1523645283773,0.5145998001098633,98.74962615966797,0.010954450815916061,0.01956997439265251
3,fall,1,HR_IMU/subject_01/fall/fall4.csv,1526045568003,1526045570000,14.560673713684082,431.7496643066406,0.014899663627147675,2.1921591758728027
180,non_fall,0,HR_IMU/subject_16/non-fall/clap.csv,1526497670114,1526497672103,0.027820857241749763,1.819340467453003,0.010099505074322224,0.017046373337507248
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688217549,1524688219536,0.021377557888627052,1.2247449159622192,0.009899495169520378,0.01591401919722557
223,non_fall,0,HR_IMU/subject_19/non-fall/zip.csv,1525968671226,1525968673216,0.4233591556549072,328.41680908203125,0.030724583193659782,0.11371977627277374
47,non_fall,0,HR_IMU/subject_04/non-fall/zip.csv,1523638022233,1523638024241,0.4737805128097534,155.8037567138672,0.009486832655966282,0.06615547835826874
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594811957,1526594813948,0.24596138298511505,102.47077941894531,0.003162277862429619,0.012210089713335037
13,fall,1,HR_IMU/subject_03/fall/fall4.csv,1524611779998,1524611781998,0.020999999716877937,1.7916473150253296,0.01122497208416462,0.016120437532663345
