file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
169,non_fall,0,HR_IMU/subject_15/non-fall/eat.csv,1524687494277,1524687496277,0.569972813129425,468.78466796875,0.07215261459350586,0.13986815512180328
197,non_fall,0,HR_IMU/subject_17/non-fall/zip.csv,1526585436992,1526585438989,1.4221420288085938,575.5394897460938,0.0072111026383936405,0.05644030496478081
199,non_fall,0,HR_IMU/subject_18/non-fall/chair.csv,1526047547718,1526047549702,6.84274959564209,473.9910888671875,0.011180339381098747,0.03039124608039856
154,non_fall,0,HR_IMU/subject_13/non-fall/zip.csv,1526589538346,1526589540342,1.2367432117462158,401.1630859375,0.022203601896762848,0.451638787984848
95,fall,1,HR_IMU/subject_20/fall/fall2.csv,1526595129415,1526595131414,0.018601074814796448,2.5099802017211914,0.0,0.0076737478375434875
63,non_fall,0,HR_IMU/subject_06/non-fall/hair.csv,1525199742860,1525199744877,2.447662115097046,312.0246887207031,0.1524467170238495,0.6881383657455444
51,non_fall,0,HR_IMU/subject_05/non-fall/cloth.csv,1526596435776,1526596437778,1.537862777709961,459.44244384765625,0.12356779724359512,0.6301027536392212
33,non_fall,0,HR_IMU/subject_03/non-fall/wash.csv,1524609564022,1524609566012,0.6843880414962769,187.76873779296875,0.04346263036131859,0.2869948148727417
169,non_fall,0,HR_IMU/subject_15/non-fall/eat.csv,1524687491279,1524687493254,1.2272323369979858,307.1799011230469,0.07984986156225204,0.20728373527526855
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967186925,1525967188935,1.9561703205108643,282.9762268066406,0.007681145798414946,0.5935538411140442
62,fall,1,HR_IMU/subject_14/fall/fall2.csv,1526593238943,1526593240941,0.02376972883939743,2.758622884750366,0.0014142136787995696,0.014631408266723156
80,fall,1,HR_IMU/subject_17/fall/fall2.csv,1526585641937,1526585643945,0.011575836688280106,1.1661903858184814,0.0017320509068667889,0.00612065102905035
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595643070,1526595645081,0.014352699741721153,2.213594436645508,0.0,0.006085666827857494
80,fall,1,HR_IMU/subject_17/fall/fall2.csv,1526585651017,1526585652994,0.021283797919750214,0.8246211409568787,0.011704700067639351,0.016461970284581184
61,non_fall,0,HR_IMU/subject_06/non-fall/clap.csv,1525200244657,1525200246652,17.10672950744629,451.0235900878906,0.005477225407958031,0.5543826222419739
183,non_fall,0,HR_IMU/subject_16/non-fall/shoe.csv,1526497608938,1526497610932,1.1474345922470093,313.1445617675781,0.04148493707180023,0.28982576727867126
22,fall,1,HR_IMU/subject_05/fall/fall3.csv,1526597347346,1526597349341,0.01905255950987339,2.193171262741089,0.00806225836277008,0.013047464191913605
35,fall,1,HR_IMU/subject_08/fall/fall6.csv,1526592339200,1526592341209,0.010488089174032211,1.8708287477493286,0.0010000000474974513,0.004350102972239256
45,non_fall,0,HR_IMU/subject_04/non-fall/walk.csv,1523638478378,1523638480385,0.9351512789726257,168.10076904296875,0.05374942347407341,0.23314277827739716
12,non_fall,0,HR_IMU/subject_02/non-fall/bed.csv,1526588027437,1526588029416,0.026683326810598373,2.0591259002685547,0.01702938601374626,0.02173827961087227
21,fall,1,HR_IMU/subject_05/fall/fall2.csv,1526596897501,1526596899480,0.11624973267316818,16.776470184326172,0.0,0.007888035848736763
168,non_fall,0,HR_IMU/subject_15/non-fall/cloth.csv,1524687425365,1524687427354,1.0049253702163696,327.49273681640625,0.1116870641708374,0.2865200340747833
77,fall,1,HR_IMU/subject_16/fall/fall5.csv,1526498792434,1526498794446,0.015652475878596306,2.211334466934204,0.0020000000949949026,0.0072659701108932495
58,fall,1,HR_IMU/subject_13/fall/fall3.csv,1526590134946,1526590136958,0.011180339381098747,0.7874007821083069,0.0,0.006807451602071524
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969326209,1525969328223,0.012845233082771301,0.8246211409568787,0.0010000000474974513,0.006780686322599649
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497742641,1526497744646,0.02939387783408165,3.4770679473876953,0.006708203814923763,0.018724003806710243
135,non_fall,0,HR_IMU/subject_12/non-fall/cloth.csv,1524673356002,1524673357998,0.9619199633598328,319.1923828125,0.04842520132660866,0.655823290348053
146,non_fall,0,HR_IMU/subject_13/non-fall/clap.csv,1526589647164,1526589649180,0.027294687926769257,1.6124515533447266,0.00374165759421885,0.011879605241119862
78,non_fall,0,HR_IMU/subject_07/non-fall/walk.csv,1524754346792,1524754348804,1.6911221742630005,499.17706298828125,0.4588125944137573,0.9013097882270813
68,non_fall,0,HR_IMU/subject_06/non-fall/wash.csv,1525199677019,1525199679027,2.0604662895202637,251.48275756835938,0.046626172959804535,0.32719430327415466
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214430152,1525214432148,0.8603911995887756,154.14651489257812,0.011180339381098747,0.030234968289732933
92,non_fall,0,HR_IMU/subject_08/non-fall/wash.csv,1526590847870,1526590849881,0.997158944606781,595.0677490234375,0.11232096701860428,0.5050036907196045
173,non_fall,0,HR_IMU/subject_15/non-fall/teeth.csv,1524687359436,1524687361424,1.976067066192627,299.8197021484375,0.20974984765052795,0.9784066081047058
103,non_fall,0,HR_IMU/subject_09/non-fall/walk.csv,1525967036323,1525967038296,1.6170647144317627,762.0172119140625,0.2169700413942337,0.6918514370918274
175,non_fall,0,HR_IMU/subject_15/non-fall/wash.csv,1524687326999,1524687328992,1.7521944046020508,375.41558837890625,0.12675566971302032,0.8309270739555359
190,non_fall,0,HR_IMU/subject_17/non-fall/chair.csv,1526585893332,1526585895302,0.7814332842826843,204.3114776611328,0.008485281839966774,0.4200620651245117
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586097141,1526586099129,0.010677078738808632,1.256980538368225,0.0,0.0035403792280703783
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969465363,1525969467349,0.012409673072397709,1.8681540489196777,0.0,0.0044939517974853516
35,fall,1,HR_IMU/subject_08/fall/fall6.csv,1526592330157,1526592332136,0.021023795008659363,1.3038403987884521,0.009219544939696789,0.013711445033550262
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590050262,1526590052254,0.9009245038032532,234.0859832763672,0.048259712755680084,0.1890028864145279
82,non_fall,0,HR_IMU/subject_08/non-fall/bed.csv,1526591748879,1526591750890,0.9315776824951172,465.8568420410156,0.042023804038763046,0.2507544159889221
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754429661,1524754431655,0.32492154836654663,93.9647216796875,0.0061644138768315315,0.10112380981445312
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586369093,1526586371086,10.128084182739258,1245.161376953125,0.0020000000949949026,0.3033967614173889
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609929855,1524609931873,0.028705399483442307,2.3194828033447266,0.00648074084892869,0.016141608357429504
11,fall,1,HR_IMU/subject_03/fall/fall2.csv,1524607209020,1524607211000,0.5023863315582275,97.04133605957031,0.008544004522264004,0.016248613595962524
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589404622,1526589406619,0.07437068969011307,3.2388269901275635,0.00412310566753149,0.01341993547976017
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608171699,1524608173709,0.027092434465885162,2.580697536468506,0.0010000000474974513,0.011741976253688335
224,non_fall,0,HR_IMU/subject_20/non-fall/bed.csv,1526595297788,1526595299785,0.033645208925008774,5.292447090148926,0.0014142136787995696,0.009669112041592598
98,non_fall,0,HR_IMU/subject_09/non-fall/eat.csv,1525966405766,1525966407763,1.354366660118103,391.1416320800781,0.07027801871299744,0.5151970982551575
32,fall,1,HR_IMU/subject_08/fall/fall1.csv,1526591190860,1526591192836,0.18924322724342346,90.25264739990234,0.0,0.005066233221441507
27,fall,1,HR_IMU/subject_06/fall/fall6.csv,1525201137529,1525201139509,0.016248077154159546,1.838477611541748,0.0010000000474974513,0.004278471693396568
82,non_fall,0,HR_IMU/subject_08/non-fall/bed.csv,1526591744850,1526591746846,0.48417559266090393,55.96088409423828,0.003000000026077032,0.009752306155860424
168,non_fall,0,HR_IMU/subject_15/non-fall/cloth.csv,1524687438462,1524687440435,1.297316074371338,371.2729187011719,0.2104899138212204,1.0400216579437256
42,fall,1,HR_IMU/subject_10/fall/fall2.csv,1525213283241,1525213285235,0.2658608555793762,8.212185859680176,0.009848857298493385,0.04315735772252083
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590384886,1526590386896,0.056727420538663864,19.92234992980957,0.008717797696590424,0.014684027060866356
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594158254,1526594160227,0.10889444500207901,53.36337661743164,0.008062257431447506,0.012767906300723553
124,non_fall,0,HR_IMU/subject_11/non-fall/hair.csv,1524606540581,1524606542572,2.0017240047454834,156.97988891601562,0.005385164637118578,0.18104590475559235
2,non_fall,0,HR_IMU/subject_01/non-fall/cloth.csv,1526044498834,1526044500826,1.7085459232330322,358.9662780761719,0.13306012749671936,0.6217755079269409
26,non_fall,0,HR_IMU/subject_03/non-fall/cloth.csv,1524609767396,1524609769410,0.4872843027114868,199.88111877441406,0.04001249745488167,0.1546114981174469
13,fall,1,HR_IMU/subject_03/fall/fall4.csv,1524611781025,1524611783020,0.022293495014309883,1.7916473150253296,0.009273618459701538,0.015300268307328224
77,non_fall,0,HR_IMU/subject_07/non-fall/teeth.csv,1524753534621,1524753536615,0.8124629259109497,158.27523803710938,0.0450444221496582,0.4599420428276062
105,non_fall,0,HR_IMU/subject_09/non-fall/write.csv,1525966671848,1525966673830,1.3456939458847046,355.15631103515625,0.03549648076295853,0.4442702829837799
155,non_fall,0,HR_IMU/subject_14/non-fall/chair.csv,1526593571675,1526593573685,0.22156037390232086,91.1436767578125,0.005477225407958031,0.02729244902729988
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594157242,1526594159240,19.879478454589844,2025.8607177734375,0.02515949122607708,0.03282167762517929
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969318158,1525969320147,0.01140175387263298,1.0677077770233154,0.0,0.006747872568666935
21,fall,1,HR_IMU/subject_05/fall/fall2.csv,1526596906554,1526596908553,0.019544819369912148,2.109502077102661,0.0020000000949949026,0.010356685146689415
207,non_fall,0,HR_IMU/subject_18/non-fall/walk.csv,1526047380520,1526047382509,1.847399353981018,527.4067993164062,0.3112330436706543,0.8746334910392761
84,non_fall,0,HR_IMU/subject_08/non-fall/clap.csv,1526591448851,1526591450826,0.027964262291789055,3.336165428161621,0.0014142136787995696,0.008654391393065453
93,fall,1,HR_IMU/subject_19/fall/fall5.csv,1525969650556,1525969652551,19.844064712524414,1132.7532958984375,0.004999999888241291,1.134751796722412
185,non_fall,0,HR_IMU/subject_16/non-fall/teeth.csv,1526497149656,1526497151632,1.3761780261993408,187.39271545410156,0.06244197487831116,0.640032172203064
235,non_fall,0,HR_IMU/subject_21/non-fall/clap.csv,1524675755623,1524675757634,0.014899663627147675,1.109053611755371,0.004000000189989805,0.007341645658016205
138,non_fall,0,HR_IMU/subject_12/non-fall/stair.csv,1524674342980,1524674344989,1.4707555770874023,460.8788757324219,0.1341789811849594,0.5163551568984985
8,fall,1,HR_IMU/subject_02/fall/fall4.csv,1526588376206,1526588378200,0.01445683278143406,1.77200448513031,0.0036055513191968203,0.008850866928696632
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590386896,1526590388895,0.04789571836590767,13.69269847869873,0.00412310566753149,0.014568304643034935
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047703885,1526047705863,0.13271774351596832,44.4729118347168,0.004242640919983387,0.04515830799937248
52,non_fall,0,HR_IMU/subject_05/non-fall/eat.csv,1526596466210,1526596468211,1.090682864189148,481.2839660644531,0.060737136751413345,0.6112595796585083
14,non_fall,0,HR_IMU/subject_02/non-fall/clap.csv,1526587596220,1526587598213,0.03495711460709572,4.867237091064453,0.0036055513191968203,0.016665708273649216
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967815927,1525967817920,0.013601470738649368,0.6782330274581909,0.004999999888241291,0.009367582388222218
26,non_fall,0,HR_IMU/subject_03/non-fall/cloth.csv,1524609772427,1524609774447,0.6689125299453735,301.10614013671875,0.020999999716877937,0.3474009335041046
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590056310,1526590058308,1.7293484210968018,410.6188049316406,0.06220932677388191,0.14511680603027344
25,fall,1,HR_IMU/subject_06/fall/fall2.csv,1525200313518,1525200315505,0.12514790892601013,17.761474609375,0.0022360682487487793,0.009156960062682629
131,non_fall,0,HR_IMU/subject_11/non-fall/zip.csv,1524607120920,1524607122896,0.6158156991004944,291.52069091796875,0.04060788080096245,0.29068005084991455
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967706291,1525967708283,0.007681145798414946,3.6069376468658447,0.0,0.0026248099748045206
96,fall,1,HR_IMU/subject_20/fall/fall3.csv,1526595551708,1526595553700,0.01900000125169754,4.162931442260742,0.005385165102779865,0.013233157806098461
165,non_fall,0,HR_IMU/subject_15/non-fall/bed.csv,1524688577588,1524688579573,1.3960261344909668,245.00320434570312,0.021931713446974754,0.1118442565202713
26,fall,1,HR_IMU/subject_06/fall/fall3.csv,1525200868204,1525200870204,3.26242995262146,694.9915771484375,0.0010000000474974513,1.2572022676467896
2,fall,1,HR_IMU/subject_01/fall/fall3.csv,1526045460345,1526045462335,0.01615549437701702,1.5684387683868408,0.0024494898971170187,0.009013024158775806
14,fall,1,HR_IMU/subject_03/fall/fall6.csv,1524612070912,1524612072903,0.01905255950987339,1.8547236919403076,0.005385165102779865,0.010814325883984566
47,fall,1,HR_IMU/subject_11/fall/fall2.csv,1524607388330,1524607390319,0.02692582458257675,1.5264338254928589,0.007810249924659729,0.015086042694747448
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498948833,1526498950809,0.33459529280662537,71.85916900634766,0.004999999888241291,0.023970188573002815
91,non_fall,0,HR_IMU/subject_08/non-fall/walk.csv,1526591674495,1526591676487,1.2473516464233398,293.6707458496094,0.2571030855178833,0.6573339700698853
227,non_fall,0,HR_IMU/subject_20/non-fall/cloth.csv,1526594683637,1526594685632,0.6300840973854065,313.0536804199219,0.05989157035946846,0.19907955825328827
41,fall,1,HR_IMU/subject_10/fall/fall1.csv,1525212987317,1525212989312,0.03106444887816906,1.8055471181869507,0.008774965070188046,0.018286745995283127
152,non_fall,0,HR_IMU/subject_13/non-fall/walk.csv,1526589852793,1526589854772,1.4447543621063232,319.8699035644531,0.054184868931770325,0.4205006957054138
58,fall,1,HR_IMU/subject_13/fall/fall3.csv,1526590132930,1526590134943,0.012409674003720284,1.1224972009658813,0.0022360682487487793,0.006838700734078884
128,non_fall,0,HR_IMU/subject_11/non-fall/walk.csv,1524607644678,1524607646671,0.6387323141098022,320.9291687011719,0.1532677412033081,0.3014013171195984
64,fall,1,HR_IMU/subject_14/fall/fall4.csv,1526593900772,1526593902769,0.01881488785147667,7.261542320251465,0.0010000000474974513,0.00723008718341589
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638267449,1523638269452,15.910473823547363,674.3433837890625,0.0010000000474974513,2.1083247661590576
215,non_fall,0,HR_IMU/subject_19/non-fall/eat.csv,1525968422783,1525968424779,0.40866735577583313,437.31390380859375,0.030347982421517372,0.21029385924339294
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497752701,1526497754694,0.026627054437994957,3.1827661991119385,0.009110433980822563,0.014118579216301441
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590043201,1526590045213,0.5264313817024231,212.9976806640625,0.027495453134179115,0.10377590358257294
28,fall,1,HR_IMU/subject_07/fall/fall1.csv,1524753786364,1524753788361,0.013152946718037128,1.9646883010864258,0.0,0.005247536115348339
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594807944,1526594809917,0.013638181611895561,2.0049936771392822,0.0,0.007080095820128918
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967814938,1525967816931,0.04636809229850769,6.7082037925720215,0.00374165759421885,0.008663685992360115
223,non_fall,0,HR_IMU/subject_19/non-fall/zip.csv,1525968682289,1525968684299,0.33525216579437256,178.80575561523438,0.018547236919403076,0.14877822995185852
27,non_fall,0,HR_IMU/subject_03/non-fall/eat.csv,1524609824007,1524609825988,1.5180346965789795,161.9038543701172,0.009949874132871628,0.254555344581604
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609932879,1524609934869,0.02942787855863571,2.0493900775909424,0.00583095196634531,0.016447314992547035
206,non_fall,0,HR_IMU/subject_18/non-fall/teeth.csv,1526046334331,1526046336320,2.716026544570923,422.9736328125,0.09506839513778687,0.8331159353256226
5,fall,1,HR_IMU/subject_02/fall/fall1.csv,1526587270020,1526587272000,0.019442221149802208,2.2360680103302,0.008124038577079773,0.01289853174239397
193,non_fall,0,HR_IMU/subject_17/non-fall/shoe.csv,1526585463548,1526585465522,0.3582024872303009,140.3994598388672,0.019235383719205856,0.14020489156246185
99,non_fall,0,HR_IMU/subject_09/non-fall/hair.csv,1525966299590,1525966301586,1.0883427858352661,406.794189453125,0.03562302887439728,0.22184887528419495
4,fall,1,HR_IMU/subject_01/fall/fall6.csv,1526045788464,1526045790432,0.43578091263771057,60.93611526489258,0.0010000000474974513,0.00683209951967001
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589392530,1526589394523,0.015132746659219265,1.8110769987106323,0.0014142136787995696,0.009029923938214779
62,non_fall,0,HR_IMU/subject_06/non-fall/cloth.csv,1525199816746,1525199818727,1.2255651950836182,397.60015869140625,0.02258317917585373,0.08883805572986603
117,non_fall,0,HR_IMU/subject_10/non-fall/write.csv,1525213092977,1525213094959,0.3228777050971985,212.79425048828125,0.024515300989151,0.13524016737937927
201,non_fall,0,HR_IMU/subject_18/non-fall/cloth.csv,1526046486522,1526046488533,1.4686596393585205,874.0064697265625,0.0989999994635582,0.340507447719574
49,fall,1,HR_IMU/subject_11/fall/fall5.csv,1524608613279,1524608615274,0.011090535670518875,0.8306624293327332,0.003000000026077032,0.006266289856284857
22,non_fall,0,HR_IMU/subject_02/non-fall/zip.csv,1526587487543,1526587489540,0.32247480750083923,249.42019653320312,0.013190905563533306,0.07346630096435547
12,non_fall,0,HR_IMU/subject_02/non-fall/bed.csv,1526588044556,1526588046529,0.03312098979949951,3.0675723552703857,0.013928388245403767,0.022441962733864784
93,fall,1,HR_IMU/subject_19/fall/fall5.csv,1525969648556,1525969650536,0.016583124175667763,1.5779733657836914,0.0030000002589076757,0.008156784810125828
88,non_fall,0,HR_IMU/subject_08/non-fall/shoe.csv,1526591392750,1526591394765,0.4262053370475769,197.2131805419922,0.0237907525151968,0.15542161464691162
18,non_fall,0,HR_IMU/subject_02/non-fall/stair.csv,1526588126383,1526588128396,1.2072969675064087,246.96218872070312,0.03606937825679779,0.30877578258514404
25,fall,1,HR_IMU/subject_06/fall/fall2.csv,1525200319558,1525200321567,0.013000000268220901,2.1118710041046143,0.0010000000474974513,0.004422895610332489
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688213538,1524688215512,0.02293468825519085,1.6431676149368286,0.007280109915882349,0.015780899673700333
65,fall,1,HR_IMU/subject_14/fall/fall5.csv,1526594017736,1526594019726,0.0214009340852499,3.6221539974212646,0.004999999888241291,0.011847255751490593
17,non_fall,0,HR_IMU/subject_02/non-fall/shoe.csv,1526587525938,1526587527925,0.5149728059768677,184.15061950683594,0.01603122055530548,0.12185730040073395
42,fall,1,HR_IMU/subject_10/fall/fall2.csv,1525213274186,1525213276169,0.027910571545362473,2.3366641998291016,0.009219544008374214,0.02094198577105999
69,fall,1,HR_IMU/subject_15/fall/fall3.csv,1524688967588,1524688969587,0.015937376767396927,2.922327756881714,0.0,0.008520328439772129
12,non_fall,0,HR_IMU/subject_02/non-fall/bed.csv,1526588030461,1526588032434,0.922659695148468,225.4691619873047,0.015000000596046448,0.7524646520614624
141,non_fall,0,HR_IMU/subject_12/non-fall/wash.csv,1524673124770,1524673126761,0.7968143224716187,106.54623413085938,0.051613952964544296,0.36220309138298035
19,fall,1,HR_IMU/subject_04/fall/fall6.csv,1523645280789,1523645282784,5.741487979888916,896.7955932617188,0.017748238518834114,0.03996875509619713
216,non_fall,0,HR_IMU/subject_19/non-fall/hair.csv,1525968350506,1525968352494,0.4269063174724579,244.41197204589844,0.017435595393180847,0.06039993837475777
103,non_fall,0,HR_IMU/subject_09/non-fall/walk.csv,1525967038329,1525967040328,1.9462244510650635,703.050537109375,0.44187554717063904,1.2493698596954346
171,non_fall,0,HR_IMU/subject_15/non-fall/shoe.csv,1524687905578,1524687907569,1.1063250303268433,371.3802185058594,0.017464248463511467,0.1504192054271698
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047220063,1526047222060,0.07671375572681427,33.52745056152344,0.005656854715198278,0.022821635007858276
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047222078,1526047224072,0.04917316138744354,35.04981994628906,0.011704700067639351,0.021806923672556877
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966833733,1525966835727,0.028337255120277405,6.1008195877075195,0.0,0.012608489021658897
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608168681,1524608170671,3.334782838821411,341.79669189453125,0.007874008268117905,0.014340521767735481
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586367082,1526586369077,0.01303840521723032,1.6401219367980957,0.0014142136787995696,0.00602954626083374
211,non_fall,0,HR_IMU/subject_19/non-fall/bed.csv,1525969137800,1525969139787,0.6146047115325928,99.56279754638672,0.009999999776482582,0.11871582269668579
45,fall,1,HR_IMU/subject_10/fall/fall6.csv,1525214315031,1525214317027,0.02958039753139019,2.692582368850708,0.006082762498408556,0.01672345958650112
98,non_fall,0,HR_IMU/subject_09/non-fall/eat.csv,1525966403760,1525966405746,1.4243513345718384,591.1246337890625,0.16638509929180145,0.4509190022945404
136,non_fall,0,HR_IMU/subject_12/non-fall/hair.csv,1524673209259,1524673211257,2.4711766242980957,165.2326202392578,0.10986354947090149,0.7563114762306213
77,fall,1,HR_IMU/subject_16/fall/fall5.csv,1526498796458,1526498798454,1.798570990562439,342.8124084472656,0.0010000000474974513,1.119251012802124
47,fall,1,HR_IMU/subject_11/fall/fall2.csv,1524607391370,1524607393340,0.024698179215192795,1.3601471185684204,0.008485281839966774,0.015972521156072617
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497749702,1526497751693,0.022912878543138504,4.291852951049805,0.007874008268117905,0.013759787194430828
176,non_fall,0,HR_IMU/subject_15/non-fall/write.csv,1524687852076,1524687854083,0.10486181080341339,32.08628845214844,0.009486832655966282,0.023180585354566574
2,fall,1,HR_IMU/subject_01/fall/fall3.csv,1526045461364,1526045463352,0.018110768869519234,1.5684387683868408,0.0020000000949949026,0.008861850015819073
84,fall,1,HR_IMU/subject_18/fall/fall1.csv,1526046920333,1526046922322,0.02519920840859413,1.4899663925170898,0.006403124425560236,0.018962394446134567
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497738619,1526497740622,0.03304542601108551,3.676955223083496,0.0036055513191968203,0.01782616786658764
145,non_fall,0,HR_IMU/subject_13/non-fall/chair.csv,1526589970170,1526589972176,0.2802445590496063,176.52008056640625,0.007000000216066837,0.13024215400218964
144,non_fall,0,HR_IMU/subject_13/non-fall/bed.csv,1526589914082,1526589916060,0.32131603360176086,147.46139526367188,0.00583095196634531,0.023349706083536148
72,fall,1,HR_IMU/subject_15/fall/fall6.csv,1524689485235,1524689487214,0.014491377398371696,1.315294623374939,0.0022360682487487793,0.007511995732784271
49,fall,1,HR_IMU/subject_11/fall/fall5.csv,1524608606231,1524608608226,0.24647313356399536,53.255985260009766,0.00412310566753149,0.16066357493400574
11,fall,1,HR_IMU/subject_03/fall/fall2.csv,1524607205020,1524607207000,0.0421781949698925,4.859012126922607,0.008602325804531574,0.019043318927288055
19,fall,1,HR_IMU/subject_04/fall/fall6.csv,1523645273743,1523645275739,0.01489966455847025,1.1704699993133545,0.004999999888241291,0.01027187891304493
96,fall,1,HR_IMU/subject_20/fall/fall3.csv,1526595538602,1526595540597,0.013928388245403767,5.6894636154174805,0.0014142136787995696,0.007120136171579361
157,non_fall,0,HR_IMU/subject_14/non-fall/cloth.csv,1526592731345,1526592733360,0.9257937669754028,328.09716796875,0.03661966696381569,0.646537721157074
141,non_fall,0,HR_IMU/subject_12/non-fall/wash.csv,1524673132835,1524673134817,1.2807130813598633,386.0894470214844,0.08290356397628784,0.3991008400917053
36,fall,1,HR_IMU/subject_09/fall/fall1.csv,1525966580379,1525966582390,0.011445523239672184,0.5099019408226013,0.0010000000474974513,0.005859230645000935
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967703275,1525967705267,0.067119300365448,25.483524322509766,0.0,0.003284325124695897
83,fall,1,HR_IMU/subject_17/fall/fall5.csv,1526586376165,1526586378134,0.01414213515818119,0.0,0.003162277862429619,0.007840634323656559
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586104185,1526586106175,15.753350257873535,802.4137573242188,0.0010000000474974513,2.640944242477417
20,fall,1,HR_IMU/subject_05/fall/fall1.csv,1526596569978,1526596571974,6.415640354156494,359.99334716796875,0.0014142136787995696,0.005682017188519239
4,fall,1,HR_IMU/subject_01/fall/fall6.csv,1526045787429,1526045789428,5.439093112945557,951.3280639648438,0.005196152254939079,0.07254652678966522
90,fall,1,HR_IMU/subject_19/fall/fall2.csv,1525968922969,1525968924975,0.026381811127066612,4.960846900939941,0.004242640919983387,0.009235653094947338
44,fall,1,HR_IMU/subject_10/fall/fall5.csv,1525214240351,1525214242325,0.035227831453084946,4.3046488761901855,0.0024494898971170187,0.018552707508206367
37,non_fall,0,HR_IMU/subject_04/non-fall/chair.csv,1523639986035,1523639988011,0.5879302620887756,275.76153564453125,0.014177446253597736,0.268331915140152
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608172703,1524608174699,0.027092434465885162,2.580697536468506,0.0010000000474974513,0.011790442280471325
30,fall,1,HR_IMU/subject_07/fall/fall3.csv,1524754663802,1524754665812,0.013747727498412132,2.034698963165283,0.0030000002589076757,0.007686228957027197
160,non_fall,0,HR_IMU/subject_14/non-fall/stair.csv,1526593652346,1526593654341,0.5500481724739075,160.63035583496094,0.029291639104485512,0.2594536244869232
173,non_fall,0,HR_IMU/subject_15/non-fall/teeth.csv,1524687350375,1524687352367,2.1274073123931885,260.88873291015625,0.04082891345024109,0.8112146258354187
165,non_fall,0,HR_IMU/subject_15/non-fall/bed.csv,1524688567505,1524688569493,0.8237936496734619,152.27452087402344,0.014696938917040825,0.32192304730415344
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526591998902,1526592000896,0.017720045521855354,1.2999999523162842,0.004242640919983387,0.009555875323712826
68,non_fall,0,HR_IMU/subject_06/non-fall/wash.csv,1525199676018,1525199677997,2.0604662895202637,225.46372985839844,0.05746303126215935,0.3430401384830475
87,fall,1,HR_IMU/subject_18/fall/fall4.csv,1526047869161,1526047871172,0.03471310809254646,3.6027767658233643,0.012845233082771301,0.02252831682562828
3,fall,1,HR_IMU/subject_01/fall/fall4.csv,1526045561963,1526045563957,0.0365239642560482,3.2031235694885254,0.010198039002716541,0.02044942043721676
24,fall,1,HR_IMU/subject_06/fall/fall1.csv,1525199984989,1525199987000,0.015033296309411526,2.731300115585327,0.0,0.005414639133960009
17,fall,1,HR_IMU/subject_04/fall/fall3.csv,1523639471466,1523639473457,0.021610183641314507,1.4142135381698608,0.0020000000949949026,0.01161263044923544
68,non_fall,0,HR_IMU/subject_06/non-fall/wash.csv,1525199671972,1525199673983,2.8668460845947266,340.70758056640625,0.05862593278288841,0.27545568346977234
