source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
UP,UP_02,UP_S02_A07_T02,A07,0,0.22436119858039263,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2294032988350914,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2194046591703889,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22177174858506307,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22045479904998397,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21923343880295798,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22159856552691745,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22219795905269848,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2175932755375723,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21892120216307656,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21754309342546918,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2173671202487215,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21719684761527527,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21862957050509832,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22393376723969127,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22694940422859375,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21972598838508176,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21954003438724304,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22045852310363248,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21964590309167273,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22394742801498743,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22640592328068548,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2247660886834108,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2481332574156392,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.242274057536459,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22434178627995996,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22408209558891196,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21686938129589767,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21824309719788007,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2247829991859658,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22864323003523063,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2137496605213042,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22285985243492845,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22762116162562765,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21393769196923837,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2235319848449474,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21885414789760257,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.2198432753368514,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22387043856619093,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22379378075191234,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.22209048900103157,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21699595974360786,0
UP,UP_02,UP_S02_A07_T02,A07,0,0.21928977812452577,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22731477459520558,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22853095650615174,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22213641356055483,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21946365835966072,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2213925937020181,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21877671463163936,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.224411482910902,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22513082965391087,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22011267651448188,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22130028164623247,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21932640924901867,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2213910916974083,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22196170722011507,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21649095340193322,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21759974100597101,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21743963137317052,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.25597200426396205,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2655337447323297,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22256311924875397,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22559076570417988,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22744938575220294,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2169215586169611,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21755195871391927,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21877019804644085,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21942734799080746,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22084210771580384,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21700499380798657,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21621597215909308,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21586810989104513,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2178655879339574,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2192568209126472,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2392916094842558,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.24065223957249643,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2225866835387363,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2212575863614873,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21869859053089594,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21936500946853757,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2188372514855724,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21904371921346055,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21947608265605328,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21871650400439183,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22053847844132726,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22154605723777127,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21815450520851937,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22450235946239164,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.23486000820887692,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21331999525356124,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21916782696107995,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22971804613432648,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.23169957057288676,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.221027669030357,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.21997017416910328,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22225747424447376,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2246808775615525,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.22297534589437334,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.30868890197699905,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.32244296942646944,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.2834374200185753,0
UP,UP_02,UP_S02_A07_T03,A07,0,0.30300003261603276,0
UP,UP_02,UP_S02_A08_T01,A08,0,0.2834374200185753,0
UP,UP_02,UP_S02_A08_T01,A08,0,0.30300003261603276,0
UP,UP_02,UP_S02_A08_T01,A08,0,0.23171916807556525,0
UP,UP_02,UP_S02_A08_T01,A08,0,0.21596258404762128,0
UP,UP_02,UP_S02_A08_T01,A08,0,0.6211686999324407,1
UP,UP_02,UP_S02_A08_T01,A08,0,0.7832029998409344,1
UP,UP_02,UP_S02_A08_T01,A08,0,0.6648504959214865,1
UP,UP_02,UP_S02_A08_T01,A08,0,0.48097953066801885,1
UP,UP_02,UP_S02_A08_T01,A08,0,0.4435317447907179,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.200091715301738,0
UP,UP_02,UP_S02_A08_T02,A08,0,0.29281463678524716,0
UP,UP_02,UP_S02_A08_T02,A08,0,0.428434741599836,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.8875100720682039,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.9430360231883715,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.4056575190055201,0
UP,UP_02,UP_S02_A08_T02,A08,0,0.7899074167335809,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.7856942629869094,1
UP,UP_02,UP_S02_A08_T02,A08,0,0.1969176671765889,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.2029413878089736,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.23992501858415594,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.2548549390434497,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.22364248813083326,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.24013032393648956,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.2629043300924111,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.36668737033367627,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.3323958511262104,0
UP,UP_02,UP_S02_A08_T03,A08,0,0.20760551541150674,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.24224991570536847,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.2426437439467562,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.24624103324035435,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.2454125292352094,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.24778506817134813,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.24624938351182116,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.2439896205228687,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.2487110527374773,0
UP,UP_02,UP_S02_A09_T01,A09,0,0.24873722060513057,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24620483265958235,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24804612905283996,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24374585549899538,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.2473301830891363,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.2463570807902488,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24640839009671978,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24496181944979184,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.24573503458316212,0
UP,UP_02,UP_S02_A09_T02,A09,0,0.2464995384641662,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24833537296734273,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24768543565613324,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24480025775635184,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24372162300523403,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.2472890654068375,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24769775027996377,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24533221955117102,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.2474082310306154,0
UP,UP_02,UP_S02_A09_T03,A09,0,0.24744096182145392,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.5217735760832167,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.8611510932567134,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.7842486240618669,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.23494863331767554,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.18213137354212283,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.2287400476306101,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.27459459239876016,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.22035808150640288,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.19767902198277143,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.22037838124815365,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.855396425146513,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.8584047837753292,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.2422215734039193,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.3167461409712516,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.25930648838628984,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.20878833279148082,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.9022428858085427,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.8838767538998739,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.38936807209943447,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.3220868009764916,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.23922420778535267,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.38487594452081464,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.5243219458694534,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.4156748735958018,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.3472986996036042,0
UP,UP_02,UP_S02_A10_T01,A10,0,0.47015807873074794,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.4325672897241875,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.4663604890738134,1
UP,UP_02,UP_S02_A10_T01,A10,0,0.43614944389867616,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4135215386034904,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.36723750972541,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.26448277595627073,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.41635219739343665,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.41054215182408715,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.49003778141346865,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4904735342655917,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.3228370827701652,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.38178515551596576,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3725117144694232,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3259594484847699,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3439780199435023,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3450552831273729,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.31671793877491783,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.4474241651546604,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4826525728745886,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.5194625504417018,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4974953837962192,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4676301473148944,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.4684649721731372,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.31157545452337454,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3355626301411516,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.4125370808891286,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.5052178628949603,1
UP,UP_02,UP_S02_A10_T02,A10,0,0.22300134300623844,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.30792230708648377,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.36741244577215,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.3255872026556153,0
UP,UP_02,UP_S02_A10_T02,A10,0,0.38103164516959614,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.44263015374461984,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.45185532139107926,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.3658848585939374,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.3829090666107586,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.41896312654024165,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.47299973789461575,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.4137364648498631,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.44849548532945094,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.463260503992643,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.4789609292922512,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.5513158063570862,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.39049513286906035,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.844586582778083,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.9218755714111175,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.5129998899493636,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.5166345420352763,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.1488556676296501,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.2113673127810884,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.20777850543588713,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.15997678315707417,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.2389499536615163,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.3641440917978311,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.4303324843611195,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.3638690438073142,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.28515356298739425,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.4466595950973987,1
UP,UP_02,UP_S02_A10_T03,A10,0,0.3406945790255306,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.31068870675375454,0
UP,UP_02,UP_S02_A10_T03,A10,0,0.37894867132860666,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23951166339480123,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24103442603997072,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.22983838898888342,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23298559729286,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23584372461243214,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23653097512382892,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2350021969808915,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2369909855886736,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2295763546553559,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23598309392703237,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23437612217653128,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2354940351483025,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2393663638945065,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2573465680712826,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2551575823121638,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23768691487214735,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23521559087334118,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23672794141861667,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24148463987916016,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2405010963901081,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23593777567907034,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2386286169183722,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23415595796695474,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24490696279016588,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.26019330670400104,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.26023563407711364,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24391932624801516,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23703833710387662,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2397235997331924,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24349078235881783,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23612513396546403,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23954758966238152,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2458267987956489,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2406955033811013,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24109179648465973,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24333209695765234,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23861072116400076,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2395325471865025,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24031428423949808,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.23807582744820968,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24023173905569908,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24041533431254827,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24041120283657674,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2436172960977449,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2459800894433677,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24272788546826102,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24191203102038364,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24578793283745118,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24680886422488416,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24440752970512478,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2441623763052428,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24380551050800586,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24113921410579506,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24239417443361405,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.2460052686714547,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24519906336215103,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24329800300270657,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24278027087635196,0
UP,UP_02,UP_S02_A11_T01,A11,0,0.24309951611750205,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24290211223845298,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24295779737351234,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24313288993215895,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24261510494409255,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2425513143839307,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2428374803489908,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24908078054583258,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24847714435292573,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24731341610335777,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.27247978227952124,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2735848817608926,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24752987531944481,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24974762601997555,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24613868316280096,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.247474268347344,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24837918407883375,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.246771371078468,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24864789612329413,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2446816041280118,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.6194692334107986,1
UP,UP_02,UP_S02_A11_T02,A11,0,0.7185117861978507,1
UP,UP_02,UP_S02_A11_T02,A11,0,0.5503813690308192,1
UP,UP_02,UP_S02_A11_T02,A11,0,0.7270161305543164,1
UP,UP_02,UP_S02_A11_T02,A11,0,0.4875880723353228,1
UP,UP_02,UP_S02_A11_T02,A11,0,0.24053416143579823,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2412139726691709,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24099711453599706,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.26715519362320705,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.26944452919250683,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24417958117998317,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2411681201283706,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.241542515038265,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24199060085394575,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2421166281599125,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24084420700971348,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24090415766299395,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24231966680165615,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24256056639222512,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24057366175452166,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2421910747265011,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2424667490953388,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24063284707458518,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24185239040458262,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24187496858332147,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24217753153115326,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.242339281638731,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24187383118801734,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24230584668036415,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2437622567033822,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2451939743029454,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.24249702601676398,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.25149494300640707,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.25184922279403194,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2507215964863805,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2506914975223741,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.26537601068284405,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.27051073205662707,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.25231879910832056,0
UP,UP_02,UP_S02_A11_T02,A11,0,0.2762526451456982,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24485147682964029,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.242843645978115,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2506517260235436,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2460336884770172,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24400887121783932,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24391808913822952,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2432214243019813,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24283620316998492,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24387027451019577,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24422868941357517,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24609766958648097,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2486321698789225,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24751068716199628,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24513033367432344,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24623534110417802,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24587519093505722,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24720539586599766,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24722413072812444,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2428368546154094,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.23826207171807454,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24686117768767898,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24625196255345697,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2458897528733254,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24573452783454158,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2452679878035029,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2461653865784905,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24968755594128406,0
