source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,50.0,9,450,100,10.076621191930025,104.7867,2.508454481703998,14.992664873197159,10.076621191930025,9.82110999983553,6.765352910233139,8.682165628459295,11.190620110163293,1.8023333083385806,9.445,92.01450000000003,2.4250000000000007,14.2,9.445,9.1,6.2,8.2,10.625,1.6752537121284048,2.408,6.6732,1.425,-0.4,-2.408,-2.2,-4.8,-3.125,-1.7,0.9352732221121269,2.198,6.099000000000001,1.5999999999999999,6.0,2.198,1.9,0.2,1.3,2.9,1.1259644754609268,1.9130303793762504,4.117799999999999,0.928474972602384,3.52845575287547,1.9130303793762504,1.9899732879761531,0.223606797749979,1.4300058976738228,2.358480870276207,0.6768417596333425,1.1229999999999998,1.7743,1.8250000000000002,2.8,-0.36300000000000004,-0.5,-3.4,-1.225,0.6,1.2816126559924415,0.23300000000000004,0.08289999999999999,0.3,0.8,0.18100000000000002,0.2,-0.3,0.0,0.3,0.22391739548324505,1.338,2.2606,2.8,2.4,-0.06199999999999999,-0.45,-2.7,-1.3,1.5,1.5022503120319197
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,50.0,10,500,100,10.291037621399273,108.48820000000002,1.9872961651657146,14.992664873197159,10.291037621399273,10.22541348319974,7.355949972641196,9.223746285321187,11.211042450486902,1.6070919933049201,9.154000000000002,87.3648,2.450000000000001,14.2,9.154000000000002,9.05,5.1,7.875,10.325000000000001,1.889201947913457,2.1629999999999994,5.688500000000001,1.3499999999999996,1.5,-2.079,-2.0,-4.3,-2.8249999999999997,-1.475,1.1688708226318254,3.3689999999999998,15.4349,2.1,8.6,3.3689999999999998,2.6500000000000004,0.7,1.9,4.0,2.021073724533571,1.93238217947805,4.2313,0.7615242534351951,3.698648401781386,1.93238217947805,2.027307492452913,0.223606797749979,1.5842120384407932,2.3457362918759883,0.705123473184421,1.013,1.4911,1.925,3.0,-0.09499999999999996,-0.1,-2.3,-1.125,0.8,1.21740502709657,0.4549999999999999,0.44989999999999997,0.4,2.1,0.413,0.3,-0.3,0.1,0.5,0.5285177385859438,1.3529999999999998,2.2903000000000002,2.825,2.4,-0.029000000000000005,-0.25,-2.7,-1.325,1.5,1.5130958330522228
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,50.0,11,550,100,10.061975674106758,102.46620000000001,1.373402428918281,13.943457247038843,10.061975674106758,9.97897287190056,7.14072825417688,9.244852381449277,10.618254810367558,1.1058234640682159,5.584,45.008,7.125,13.3,5.581999999999999,5.25,-0.1,1.6,8.725,3.721461540846553,1.4009999999999996,3.2330999999999994,2.425,2.8,-0.6570000000000001,-0.3,-4.3,-1.825,0.6,1.6737535660903011,6.783,54.225100000000005,5.875,10.5,6.783,7.800000000000001,1.8,3.35,9.225,2.8663584911870323,1.2926981059346159,2.3468000000000004,1.2209648633167975,3.698648401781386,1.2926981059346159,0.9513112497337297,0.2,0.640165902454814,1.8611307657716114,0.8220289574662537,0.565,0.7605000000000001,0.6000000000000001,3.0,0.17099999999999999,0.1,-1.9,-0.2,0.4,0.8551368311562777,0.5830000000000001,0.5739,0.6000000000000001,2.1,0.5409999999999999,0.4,-0.3,0.2,0.8,0.5303008580042088,0.7780000000000001,1.0124,1.0,1.7,-0.020000000000000004,0.1,-2.1,-0.5,0.5,1.0059821071967434
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,0,0,100,10.71813927525996,120.46480000000001,2.9015663154675106,15.679285698015711,10.71813927525996,10.158562607665631,5.21632054229799,9.373866643506028,12.27543295897354,2.3635334726061927,7.593000000000001,81.68810000000002,10.15,15.2,7.553000000000001,8.9,-1.5,1.475,11.625,4.9638987701201165,2.17,6.014799999999999,1.4999999999999998,2.9,-2.014,-1.95,-5.3,-2.8,-1.3,1.39950133976356,4.837000000000001,32.7619,5.8500000000000005,10.3,4.797000000000001,3.7,-0.6,2.7,8.55,3.1226096457930823,2.4270065590102594,9.353100000000001,3.1907337134858356,6.929646455628166,2.4270065590102594,2.2237216705290868,0.0,0.539814672078869,3.7305483855647044,1.860843669554533,1.4560000000000002,3.7438000000000007,2.125,4.0,-0.6559999999999999,-0.25,-4.8,-1.9249999999999998,0.2,1.820292284222509,0.8369999999999999,1.2387,1.025,2.4,-0.23900000000000005,-0.2,-2.1,-1.0,0.025,1.087004599806275,1.556,4.3706000000000005,2.3499999999999996,2.7,-0.37200000000000005,0.0,-4.9,-1.4249999999999998,0.925,2.0572350376172386
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,1,50,100,11.27219468357821,131.21320000000003,2.53816484647154,16.82676439485619,11.27219468357821,11.27339996523931,6.095079983068311,9.898462406272236,12.436627252743776,2.0373578516085886,10.466000000000001,113.608,2.7500000000000018,15.9,10.466000000000001,10.45,4.9,9.1,11.850000000000001,2.0176332669739563,2.403,7.3055,1.525,2.1,-2.351,-2.4,-7.2,-3.025,-1.5,1.3335287773422815,2.7950000000000004,10.2997,1.9250000000000003,12.4,2.7490000000000006,2.7,-0.6,1.775,3.7,1.6561095978225595,2.5724249020263095,7.9145,1.6919318820283462,6.316644678941502,2.5724249020263095,2.540669012633913,0.43588989435406733,1.721231814933815,3.4131636969621613,1.1389162056248607,1.357,2.9704999999999995,2.225,4.0,-0.12500000000000003,-0.05,-5.3,-1.325,0.9,1.7189749852746548,0.736,0.8348000000000002,1.325,2.4,0.16,0.1,-1.2,-0.6,0.725,0.8995554457619609,1.7860000000000003,4.1091999999999995,3.25,2.7,0.3139999999999999,0.6,-3.7,-0.9500000000000001,2.3,2.002649245374736
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,2,100,100,10.936654161756403,126.14049999999999,3.413607979809708,16.82676439485619,10.936654161756403,10.610808312143575,5.783597496368502,9.42836994707913,12.841977926888838,2.5554052019467286,10.133,108.74089999999998,3.3000000000000007,15.9,10.133,9.8,4.9,8.825,12.125,2.462358828440729,2.33,6.5102,1.4,2.1,-2.288,-2.3,-7.2,-2.9,-1.5,1.1292723320793796,2.9559999999999995,10.889399999999998,1.7000000000000002,12.4,2.9499999999999993,2.8,-0.2,2.0,3.7,1.478817094843037,2.174372402155245,5.620300000000001,1.167664360248621,6.316644678941502,2.174372402155245,2.0676041308879136,0.43588989435406733,1.4953768431896415,2.6630412034382624,0.944671719035575,1.065,1.7747000000000002,1.425,2.9,-0.395,-0.6,-5.3,-1.125,0.3,1.272271590502594,0.463,0.2909,0.8,1.1,0.029000000000000005,0.1,-1.1,-0.4,0.4,0.5385712580522655,1.641,3.5546999999999995,3.225,2.5,-0.155,0.25,-3.7,-1.725,1.5,1.8790090473438388
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,3,150,100,10.059865751949484,107.04140000000002,3.182274298153981,16.199691355084518,10.059865751949484,9.787228906637452,5.231634543811332,8.152245794757894,11.334520092911875,2.4167128610478033,9.327000000000002,92.29629999999999,2.825000000000001,15.3,9.327000000000002,9.3,5.0,7.574999999999999,10.4,2.302904904680174,2.081,5.4035,1.15,0.3,-2.065,-2.0,-4.8,-2.625,-1.475,1.067368258849775,2.8480000000000003,9.3416,1.3249999999999997,5.6,2.8480000000000003,2.7,0.1,2.1750000000000003,3.5,1.1092772421716763,1.873487340177891,4.0539000000000005,0.8043835597555984,4.1303752856126765,1.873487340177891,1.793041565604764,0.223606797749979,1.3490737563232043,2.1534573160788026,0.7375263969466932,1.2670000000000001,2.1725000000000003,1.1,2.9,-0.8430000000000001,-1.0,-3.2,-1.5,-0.4,1.2090703039939406,0.40199999999999997,0.203,0.7,0.8,0.16399999999999998,0.3,-0.9,-0.2,0.5,0.419647471099255,1.1320000000000001,1.6784000000000001,2.2,1.7,-0.3600000000000001,-0.6,-2.9,-1.3,0.9,1.2445079348883237
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,4,200,100,10.110896466830068,107.35240000000002,2.9769308655259685,16.397560794215707,10.110896466830068,9.758840930592072,5.231634543811332,8.50718768863402,11.484118554159988,2.2632217383728035,9.282,90.8726,3.125,15.8,9.282,9.1,5.1,7.6,10.725,2.1718830539419014,2.2390000000000003,7.693900000000001,1.325,2.4,-2.097,-1.9,-12.4,-2.625,-1.3,1.8156241351116704,2.687,8.7859,1.15,6.9,2.6250000000000004,2.55,-2.7,1.975,3.125,1.3766898706680457,2.0872197355290414,5.7039,1.2047354750413446,6.515366451704769,2.0872197355290414,1.9324896730117431,0.223606797749979,1.3434990075370197,2.5482344825783643,1.1607815365597778,1.5289999999999997,4.0347,1.7,5.3,-0.8569999999999999,-1.0,-6.5,-1.7,0.0,1.816659296621136,0.41700000000000004,0.23829999999999998,0.5,1.0,0.31500000000000006,0.4,-0.8,0.1,0.6,0.3729276069158732,1.0190000000000001,1.4309000000000003,1.8250000000000002,2.5,-0.07899999999999999,-0.3,-2.1,-1.0,0.8250000000000001,1.193590800902889
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,5,250,100,10.42167385938609,114.55190000000002,3.134051068279401,17.215400082484287,10.42167385938609,9.892417609966895,6.604543890383346,8.732676287939107,11.866727356218508,2.4373374753178285,9.54,96.66480000000001,3.375,16.2,9.54,9.1,6.1,7.6,10.975,2.377645894577239,2.5609999999999995,9.007700000000002,1.7000000000000002,2.4,-2.435,-2.2,-12.4,-3.2,-1.5,1.7545583489870038,2.7460000000000004,8.879399999999999,1.1999999999999997,6.9,2.684,2.75,-2.7,2.1,3.3,1.294428059028388,2.0923853187722967,5.7250999999999985,1.0403386476924694,6.515366451704769,2.0923853187722967,1.8275339217717592,0.223606797749979,1.4069048226910386,2.447243470383508,1.1606134919886788,1.295,3.3051000000000004,1.4,5.3,-0.675,-0.8,-6.5,-1.4,0.0,1.6880388028715452,0.35300000000000004,0.18030000000000002,0.5,1.0,0.265,0.3,-0.8,-0.0,0.5,0.3317755265235819,1.2250000000000003,2.2396999999999996,2.225,2.5,-0.18100000000000005,-0.2,-3.5,-1.225,1.0,1.4855769922827964
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,6,300,100,10.405949719179743,113.36080000000001,3.0260862919149503,17.215400082484287,10.405949719179743,10.026702012973479,5.595533933415113,8.659053807451823,11.685140099366773,2.2532222353560596,9.620000000000003,97.2752,3.0,16.2,9.620000000000003,9.350000000000001,4.9,7.9,10.9,2.1750402295130082,2.5329999999999995,7.256299999999999,1.35,-0.4,-2.5329999999999995,-2.4,-4.8,-3.25,-1.9,0.9166302417005453,2.8190000000000004,8.8293,1.2999999999999998,5.2,2.8190000000000004,2.8,0.8,2.1,3.4,0.9394354687789896,1.600019221264907,3.0393,0.8504840122059025,3.5902646142032486,1.600019221264907,1.5556315982189959,0.223606797749979,1.1180069374538184,1.968490949659721,0.6922705335220039,0.8310000000000001,1.0293,1.3250000000000002,1.5,-0.49099999999999994,-0.4,-2.4,-1.225,0.1,0.8878169856451272,0.262,0.09539999999999998,0.325,0.6,0.18,0.2,-0.4,0.0,0.325,0.25099800796022265,1.164,1.9146000000000003,1.925,1.8,-0.3820000000000001,-0.6499999999999999,-3.5,-1.225,0.7,1.3299157868075708
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,7,350,100,10.399312448865672,111.8005,2.8076668916739784,14.438143925034133,10.399312448865672,10.41945289162392,5.595533933415113,8.845752169145321,11.6534190608193,1.9117532766723626,9.677999999999999,97.09740000000002,2.625,13.8,9.677999999999999,9.7,4.9,8.275,10.9,1.8530288718743697,2.41,6.5558000000000005,1.2500000000000002,-0.4,-2.41,-2.3,-3.9,-2.95,-1.7,0.8646964785403027,2.725,8.1473,1.2999999999999998,4.7,2.725,2.6500000000000004,1.3,2.0,3.3,0.8495145672676838,1.4823718937577541,2.5707,0.9091107530812967,2.8861739379323623,1.4823718937577541,1.457736964894373,0.17320508075688776,1.044030650891055,1.9531414039723518,0.6109611841983487,0.691,0.7685,1.1,1.0,-0.461,-0.35,-2.0,-1.1,0.0,0.745639993562577,0.21700000000000003,0.0781,0.3,0.7,0.15899999999999997,0.15000000000000002,-0.3,0.0,0.3,0.2298238455861358,1.183,1.7241000000000002,2.325,2.0,-0.235,-0.7,-2.5,-1.3,1.025,1.2918494494328663
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,8,400,100,10.173977245669336,107.498,2.101747463209236,18.113254815189894,10.173977245669336,9.906854251054002,7.1847059786744225,8.813754025155202,10.915501488364438,1.9970445675053372,9.499999999999998,94.04999999999998,2.1250000000000018,17.4,9.499999999999998,9.1,6.7,8.174999999999999,10.3,1.9493588689617927,2.4,6.5976,1.55,-1.1,-2.4,-2.1,-4.1,-3.225,-1.675,0.9152048950918039,2.53,6.8504000000000005,0.8999999999999999,4.4,2.53,2.5,1.3,2.0,2.9,0.6704476116744693,1.6782854412307904,3.294800000000001,1.0019656372403623,3.334666400106613,1.6782854412307904,1.6864776075629622,0.17320508075688776,1.135755872832399,2.1377215100727613,0.6914896801491472,0.73,0.8433999999999999,1.0,1.1,-0.5740000000000001,-0.5,-2.1,-1.1,-0.1,0.716884928004488,0.239,0.08469999999999998,0.3,0.7,0.191,0.2,-0.3,0.0,0.3,0.21958825105182656,1.357,2.3667000000000002,2.65,2.2,-0.247,-0.5,-3.0,-1.4249999999999998,1.225,1.51845019674667
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,9,450,100,10.066328462826977,105.00970000000001,2.0887498427434146,18.113254815189894,10.066328462826977,9.606473662206817,7.142128534267638,8.813754025155202,10.902503867898616,1.9180018974128965,9.123000000000001,87.4225,2.7249999999999996,17.4,9.123000000000001,8.7,6.5,7.5,10.225,2.047772204128184,2.4859999999999998,7.073200000000002,1.5250000000000001,-0.9,-2.4859999999999998,-2.4,-4.9,-3.225,-1.7,0.9449888888235671,2.994,10.514,1.525,7.8,2.994,2.6,0.6,2.2,3.725,1.2449755017670026,1.7422591321721823,3.4223000000000003,0.8259004868610134,3.334666400106613,1.7422591321721823,1.7219022332636413,0.30000000000000004,1.306532385381707,2.1324328722427204,0.6219590954095247,0.9500000000000002,1.2619999999999998,1.525,2.1,-0.5059999999999999,-0.7,-2.2,-1.325,0.2,1.0029775670472396,0.3509999999999999,0.1585,0.3,0.8,0.32499999999999996,0.3,-0.3,0.2,0.5,0.22994564575133838,1.226,2.0018000000000002,2.5,2.2,-0.06,-0.45,-3.0,-1.1,1.4,1.4135770230164326
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,50.0,10,500,100,10.290984807845687,108.47970000000001,2.1304538771843458,15.048587973627292,10.290984807845687,10.107175520495554,6.998571282769077,9.068618727982713,11.199072605167059,1.6047839993872237,8.264000000000001,71.2108,2.325000000000001,13.7,8.264000000000001,7.8,4.9,7.0,9.325000000000001,1.7079531609502647,3.4449999999999994,14.094700000000003,1.85,-0.9,-3.4449999999999994,-3.3,-9.1,-4.325,-2.475,1.4922047446647526,4.446,23.1742,1.8749999999999996,9.8,4.446,4.4,0.6,3.35,5.225,1.845882986540588,1.5118825297220844,2.8375000000000004,1.118349627001976,3.1906112267087634,1.5118825297220844,1.5247730302429496,0.223606797749979,0.8995183885993403,2.0178680156013162,0.7427726545324288,1.048,1.6025999999999998,1.6,2.8,0.062,0.3,-2.9,-0.8,0.8,1.26441923427319,0.423,0.2999,0.6,1.5,0.33099999999999996,0.3,-0.6,0.0,0.6,0.4362785807256643,0.7939999999999999,0.935,1.4,1.9,0.14400000000000002,0.0,-1.4,-0.5,0.9,0.956171532728307
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,0,0,100,9.883613682641833,97.71189999999997,0.06472155534813773,10.59103394386025,9.883613682641833,9.893937537704591,8.996666049153987,9.837298440592084,9.902019995940222,0.16149480578372222,9.160000000000002,83.93659999999998,0.09999999999999964,-8.2,-9.160000000000002,-9.2,-10.0,-9.2,-9.1,0.17606816861659008,2.947999999999999,8.740399999999998,0.10000000000000009,-1.8,-2.947999999999999,-2.9,-4.0,-3.0,-2.9,0.22292599668948435,2.238999999999999,5.0349,0.09999999999999964,3.0,2.238999999999999,2.2,1.9,2.2,2.3,0.1475770984943124,0.07591948361846854,0.019800000000000005,0.1,0.469041575982343,0.07591948361846854,0.0,0.0,0.0,0.1,0.11847460490377293,0.055,0.011700000000000002,0.0,0.2,-0.016999999999999998,0.0,-0.4,-0.0,0.0,0.10682228231974826,0.027999999999999997,0.005000000000000001,0.0,0.3,0.012000000000000002,0.0,-0.3,-0.0,0.0,0.06968500556073738,0.017,0.0031000000000000003,0.0,0.3,0.005,0.0,-0.2,0.0,0.0,0.05545268253204708
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,1,50,100,9.884447650216353,97.70479999999999,0.0543518817564177,10.016486409914407,9.884447650216353,9.893937537704591,9.771898484941397,9.862300779298117,9.916652661054535,0.049946472671885525,9.179000000000002,84.25649999999997,0.025000000000000355,-9.1,-9.179000000000002,-9.2,-9.3,-9.2,-9.174999999999999,0.04958830507286975,2.920999999999999,8.534699999999997,0.02499999999999991,-2.8,-2.920999999999999,-2.9,-3.0,-2.925,-2.9,0.0495883050728698,2.216,4.9136000000000015,0.0,2.5,2.216,2.2,2.1,2.2,2.2,0.05425863986500206,0.01282842712474619,0.0014000000000000004,0.0,0.14142135623730953,0.01282842712474619,0.0,0.0,0.0,0.0,0.035148704919314974,0.01,0.0010000000000000002,0.0,0.1,-0.0020000000000000005,0.0,-0.1,-0.0,0.0,0.03155946767611901,0.004,0.0004000000000000001,0.0,0.1,0.004,0.0,0.0,0.0,0.0,0.019595917942265426,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,2,100,100,9.915377672529841,98.42210000000001,0.14533576164449258,11.872657663724663,9.915377672529841,9.893937537704591,9.315578350268972,9.801020355044672,9.946356116689165,0.3276974383432371,9.166,84.13040000000001,0.1999999999999993,-8.6,-9.166,-9.2,-11.2,-9.2,-9.0,0.33888641164850497,3.0850000000000004,9.568900000000003,0.30000000000000027,-2.8,-3.0850000000000004,-3.0,-3.7,-3.2,-2.9,0.2273213584333862,2.1580000000000004,4.7228,0.19999999999999973,2.7,2.1580000000000004,2.2,1.4,2.1,2.3,0.25658526847814156,0.1458387052127173,0.05160000000000001,0.223606797749979,0.5916079783099616,0.1458387052127173,0.1,0.0,0.0,0.223606797749979,0.17415818115115395,0.09100000000000001,0.028100000000000003,0.025,0.4,0.005,0.0,-0.5,0.0,0.025,0.1675559608011604,0.068,0.0134,0.1,0.3,0.014000000000000002,0.0,-0.3,0.0,0.1,0.1149086593777858,0.056999999999999995,0.0101,0.025,0.3,0.029000000000000005,0.0,-0.1,-0.0,0.025,0.09622369770487933
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,3,150,100,9.957778444401113,100.06260000000002,0.8013841627263041,14.095744038538724,9.957778444401113,9.813256340277675,7.963667496825818,9.437287881932203,10.238672044658507,0.9514454541488767,9.194,85.4666,0.8000000000000007,-7.1,-9.194,-9.0,-13.0,-9.5,-8.7,0.9679690077683273,2.934,8.843,0.6000000000000001,-1.6,-2.934,-3.05,-4.0,-3.2,-2.6,0.4844006606106148,2.3379999999999996,5.753000000000001,0.7000000000000002,3.7,2.3379999999999996,2.2,1.1,2.0,2.7,0.5354960317313285,0.5274678947322349,0.409,0.5826451821650785,1.392838827718412,0.5274678947322349,0.4845207879911715,0.1,0.21100636850170618,0.7936515506667847,0.3616318846931836,0.257,0.11890000000000002,0.325,0.8,0.002999999999999997,0.0,-1.0,-0.125,0.2,0.3448057424115788,0.20199999999999999,0.07500000000000001,0.30000000000000004,0.4,-0.05,0.0,-0.8,-0.2,0.1,0.2692582403567252,0.34299999999999997,0.21509999999999996,0.4,0.9,-0.006999999999999994,0.0,-1.0,-0.2,0.2,0.46373591622819127
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,4,200,100,9.87687923602693,99.0156,1.4926653707660105,14.095744038538724,9.87687923602693,9.432647816479625,7.505997601918082,9.081712140076629,10.57437751084264,1.2094860714121884,9.107,84.4767,1.5500000000000007,-6.5,-9.107,-8.7,-13.0,-9.825000000000001,-8.275,1.2406655471963426,2.6210000000000004,7.1019,0.7000000000000002,-1.6,-2.6210000000000004,-2.6,-4.0,-3.0,-2.3,0.4819325678972111,2.6400000000000006,7.437000000000003,1.025,3.8,2.6400000000000006,2.7,1.1,2.1,3.125,0.6836665854054884,0.7985286778986022,0.7590000000000002,0.47560565788067044,1.7972200755611427,0.7985286778986022,0.7842128774959232,0.14142135623730953,0.5454210383072373,1.0210266961879078,0.34835606866180846,0.428,0.29100000000000004,0.8250000000000001,1.0,-0.034,0.0,-1.7,-0.42500000000000004,0.4,0.5383716188656308,0.23500000000000004,0.0897,0.4,0.5,-0.014999999999999998,0.0,-0.8,-0.2,0.2,0.29912372022292044,0.541,0.37829999999999997,1.15,1.1,-0.0030000000000000005,-0.1,-1.0,-0.525,0.625,0.6150536561959452
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,5,250,100,9.957261828339714,100.83999999999997,1.8637402786174988,13.585654198455074,9.957261828339714,9.447221576643953,7.220110802473879,9.095603333479314,10.959343612096813,1.301129079641561,9.169,85.78409999999998,1.7249999999999996,-6.4,-9.169,-8.7,-12.6,-10.025,-8.3,1.3090221541287983,2.6999999999999993,7.5558000000000005,0.6000000000000001,-1.6,-2.6999999999999993,-2.7,-4.1,-3.0,-2.4,0.5155579501860096,2.623,7.5001,1.2999999999999998,4.2,2.623,2.7,1.1,2.0,3.3,0.7873823721674241,0.8846107443852245,0.9103999999999999,0.5399380036899366,1.7972200755611427,0.8846107443852245,0.8746007452086116,0.14142135623730953,0.6144001134801287,1.1543381171700653,0.3575805236841334,0.512,0.37599999999999995,1.0,1.3,-0.052000000000000005,-0.05,-1.7,-0.5,0.5,0.6109795413923449,0.20200000000000004,0.07279999999999999,0.30000000000000004,0.6,0.016000000000000004,0.05,-0.7,-0.1,0.2,0.2693399339125188,0.584,0.46159999999999995,1.2,1.3,0.045999999999999985,-0.1,-1.2,-0.5,0.7,0.6778524913283125
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,6,300,100,10.031346034901311,102.66230000000002,1.94828556147246,14.049555153100044,10.031346034901311,9.572094827470346,7.220110802473879,9.10714005602198,11.05542561749444,1.4263227993934966,9.245,87.44950000000003,1.924999999999999,-6.4,-9.245,-8.8,-13.3,-10.225,-8.3,1.4069381649525325,2.639,7.332700000000001,0.7999999999999998,-1.4,-2.639,-2.7,-4.1,-3.0,-2.2,0.6069423366350383,2.6630000000000003,7.8801,1.6,4.2,2.6630000000000003,2.7,1.1,1.9,3.5,0.8879926801500112,0.8775028462562205,0.8952,0.5481309273976989,1.5588457268119895,0.8775028462562205,0.857316450618008,0.14142135623730953,0.6062071897723664,1.1543381171700653,0.35382022951243397,0.46299999999999997,0.3169,0.9,1.3,0.059000000000000004,0.0,-1.0,-0.4,0.5,0.5598383695317783,0.257,0.1045,0.5,0.6,-0.040999999999999995,0.0,-0.7,-0.3,0.2,0.32065401915460223,0.5900000000000001,0.4738,1.025,1.3,-0.07800000000000003,-0.2,-1.2,-0.6,0.42500000000000004,0.6838976531616409
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,7,350,100,9.99902323050271,101.79520000000001,1.594439520003025,14.049555153100044,9.99902323050271,9.579402770110864,7.275300681071538,9.104255875386313,10.698695395389338,1.3471207948313864,9.211,86.63490000000002,1.625,-6.6,-9.211,-8.75,-13.3,-9.925,-8.3,1.3387975948589093,2.431,6.363499999999999,1.0,-0.5,-2.431,-2.5,-3.9,-2.9,-1.9,0.6736015142500794,2.85,8.7968,1.275,4.1,2.85,2.95,1.1,2.325,3.6,0.8211577193207162,0.8277488443904073,0.8221000000000003,0.5472753049772449,1.7029386365926402,0.8277488443904073,0.7680042055588702,0.223606797749979,0.5074264635194589,1.0547017684967037,0.37004303886216466,0.4690000000000001,0.3077000000000001,0.9,1.3,0.08500000000000003,0.1,-0.9,-0.4,0.5,0.5481559996935179,0.25800000000000006,0.0972,0.42500000000000004,0.5,-0.025999999999999995,0.05,-0.6,-0.225,0.2,0.3106831183054528,0.5319999999999999,0.4172,0.9,1.5,-0.04,-0.15000000000000002,-1.2,-0.5,0.4,0.6446704584514478
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,50.0,8,400,100,9.92702263213478,99.87370000000003,1.3216556390061758,13.456225325105105,9.92702263213478,9.563732548121822,7.946068210127573,9.21572197815235,10.537377617158526,1.152354832976312,9.158999999999999,85.17169999999999,1.4000000000000004,-7.2,-9.158999999999999,-8.8,-12.5,-9.8,-8.4,1.1333221077875433,2.353,5.951500000000002,0.7249999999999996,-0.5,-2.353,-2.5,-3.9,-2.8,-2.075,0.6441203303731377,2.8709999999999996,8.7505,1.0,4.4,2.8709999999999996,2.8,1.2,2.5,3.5,0.7126422664984164,0.876332769255521,0.9161,0.6125152527240102,1.794435844492636,0.876332769255521,0.8304659889437267,0.223606797749979,0.5385164807134505,1.1510317334374607,0.38489073453247746,0.52,0.3549999999999999,1.0,0.9,-0.018000000000000002,0.05,-1.3,-0.5,0.5,0.5955468075642754,0.21300000000000005,0.06609999999999999,0.30000000000000004,0.5,0.053,0.1,-0.6,-0.1,0.2,0.2515770259781286,0.568,0.495,0.9,1.5,0.08399999999999999,0.0,-1.1,-0.4,0.5,0.6985298848295612
