source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,9,450,100,13.616517748503105,321.1315,13.718762038955445,43.71212646394591,13.616517748503105,7.612895558306239,2.9274562336608896,5.038102582334497,18.756864621289942,11.649976154683749,5.321999999999999,44.383599999999994,8.6,8.0,-2.3320000000000003,-2.45,-21.8,-5.3,3.3,6.240623045818422,11.573000000000002,271.59929999999997,15.4,6.3,-10.411,-6.050000000000001,-39.2,-16.375,-0.975,12.775381755548441,1.806,5.1486,2.675,4.8,-0.0020000000000000183,-0.3,-6.7,-1.35,1.325,2.269051784336356,2.1464414945489483,6.269299999999999,2.129128265164906,5.707889277132134,2.1464414945489483,2.0217699050261997,0.30000000000000004,1.0109053003177864,3.1400335654826925,1.2892202722880508,0.573,0.6015,0.8999999999999999,2.7,0.14899999999999997,0.0,-2.3,-0.3,0.6,0.7611169423945311,1.4419999999999995,3.3922000000000003,1.95,5.2,0.988,0.9,-2.3,0.07500000000000001,2.025,1.5543667520890945,1.178,2.2756000000000003,1.7000000000000002,3.1,-0.38800000000000007,-0.35,-3.4,-1.3,0.4,1.4577571814263168
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,10,500,100,13.966899607574181,321.6984,12.66014006119843,43.71212646394591,13.966899607574181,8.43738817650517,4.119465984809196,5.751296485281244,18.411436546479674,11.252738126871355,6.022999999999999,50.6179,10.399999999999999,7.6,-3.187,-4.0,-21.8,-6.725,3.675,6.360890739511252,11.572000000000001,268.0836,15.849999999999998,8.4,-9.668000000000001,-5.699999999999999,-39.2,-16.025,-0.17500000000000002,13.214135461694042,1.2830000000000001,2.9969,2.0,3.8,-0.22299999999999998,-0.05,-6.7,-1.1,0.9,1.7167326524534912,2.391812625787532,7.085500000000001,1.6678309391498525,5.707889277132134,2.391812625787532,2.087994017852858,0.4123105625617661,1.5231118000176993,3.190942739167552,1.1682176009303014,0.654,0.7353999999999999,1.1,2.7,0.098,0.0,-2.3,-0.5,0.6,0.8519366173607048,1.577,3.5983000000000005,2.85,5.2,0.7109999999999999,0.7,-2.3,-0.725,2.125,1.758629864411497,1.3499999999999996,2.7518000000000002,2.425,3.1,-0.312,-0.15000000000000002,-3.5,-1.525,0.9,1.6292501342642265
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,11,550,100,13.54478190601028,305.5316,12.927416749532629,40.51974827167612,13.54478190601028,8.01307341163545,3.562302626111375,5.484019796947046,18.411436546479674,11.048551177354275,5.386,40.1366,7.699999999999999,8.6,-2.98,-3.85,-18.4,-6.3,1.4,5.5907244611051965,11.439,262.4133,17.125,8.4,-9.555,-5.75,-39.2,-17.025,0.1,13.08110373783497,1.2989999999999997,2.9816999999999996,1.625,4.3,0.495,0.4,-4.7,-0.42500000000000004,1.2,1.6542898778630062,2.0635847544529544,5.5274,1.4834555925340183,5.2335456432518095,2.0635847544529544,1.7789508808635217,0.4123105625617661,1.2569805089976536,2.740436101531672,1.1265069734312962,0.541,0.5043,0.9,2.1,0.053,0.0,-1.8,-0.4,0.5,0.7081602925891849,1.3239999999999998,2.693999999999999,2.425,4.3,0.3999999999999999,0.0,-1.8,-0.9,1.525,1.5918542646863123,1.2069999999999999,2.3291,1.8250000000000002,3.2,0.063,0.2,-3.5,-0.9,0.925,1.524838024184864
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,12,600,100,13.76568123630684,325.7811,14.70953823094364,40.98023914034666,13.76568123630684,7.104880153782332,3.3719430600174736,5.093853908754294,19.803392139697934,11.67420747204665,5.06,36.8688,8.7,8.7,-1.874,-2.6500000000000004,-18.4,-5.4,3.3,5.775545342216611,11.837000000000003,283.36449999999996,17.549999999999997,6.0,-10.685,-6.550000000000001,-39.2,-18.224999999999998,-0.6749999999999999,13.0075084086077,1.8419999999999999,5.5478,2.925,4.8,0.17800000000000005,0.25,-7.5,-1.125,1.8,2.348641309353133,1.9408180096398593,5.381799999999999,1.8093026506493393,5.86344608570762,1.9408180096398593,1.6108816799060022,0.14142135623730953,0.9433981132056604,2.7527007638549996,1.2708365172033638,0.49,0.4266,0.8,2.6,0.15,0.1,-1.1,-0.3,0.5,0.6356886030125127,1.3330000000000002,3.1187000000000005,2.55,4.9,0.7389999999999999,0.35,-1.5,-0.6,1.95,1.6039261204930857,1.0210000000000001,1.8365000000000002,1.425,3.2,-0.05499999999999999,0.0,-3.2,-0.8250000000000001,0.6,1.354058713645756
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,13,650,100,13.42964321895682,312.25440000000003,13.343865920348424,42.09441768215829,13.42964321895682,7.52761986327507,3.3719430600174736,5.07912249007099,18.422988410419414,11.48473260513832,5.548000000000001,43.53200000000001,8.75,8.7,-2.302,-3.3,-20.7,-5.425000000000001,3.3249999999999997,6.183267421032346,11.159,261.51450000000006,16.125,5.2,-9.987000000000002,-5.6,-39.2,-16.625,-0.5,12.719053856321233,1.9689999999999999,7.2079,2.575,6.3,-0.391,-0.1,-8.3,-1.75,0.8250000000000001,2.656128573695182,2.1966431894682232,6.8652999999999995,2.0772760710950204,5.877074101966046,2.1966431894682232,1.93886443737244,0.14142135623730953,1.0020237515515462,3.0792998226465667,1.4283062340278685,0.522,0.4744,0.8999999999999999,2.6,0.244,0.1,-1.1,-0.2,0.7,0.6440993712153429,1.5779999999999998,4.1822,2.5,5.2,1.236,0.95,-1.4,-0.1,2.4,1.629264864900732,1.1469999999999998,2.2087000000000003,1.9,3.5,-0.407,-0.25,-3.3,-1.5,0.4,1.4293533502951605
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,14,700,100,14.047971740565169,319.55840000000006,15.832748547307268,42.09441768215829,14.047971740565169,8.479939445043001,3.303028912982749,5.431155862994281,21.26390441030155,11.054993893091142,5.933,46.3095,8.55,8.0,-3.245,-4.15,-20.7,-6.925000000000001,1.625,5.981594687037897,11.647,267.89869999999996,19.55,4.9,-10.370999999999999,-6.550000000000001,-39.2,-20.125,-0.575,12.662585004650511,1.626,5.350200000000001,2.125,6.3,-0.39000000000000007,-0.1,-8.3,-1.4249999999999998,0.7,2.27993420957711,2.235795795609075,6.6127,1.7433796452118921,5.877074101966046,2.235795795609075,2.089255157553528,0.14142135623730953,1.2598640156821628,3.003243660894055,1.270400393709316,0.5449999999999999,0.4690999999999999,1.05,1.5,0.048999999999999995,-0.1,-1.3,-0.42500000000000004,0.625,0.6831537162308348,1.601,3.8451000000000004,2.8499999999999996,5.2,0.7449999999999999,0.6,-2.3,-0.925,1.9249999999999998,1.8138563890231223,1.215,2.2985,2.125,3.5,-0.18099999999999997,0.1,-3.3,-1.4249999999999998,0.7,1.5052371906114994
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,15,750,100,12.676969697370147,261.5908,14.189252844796764,37.43407538593681,12.676969697370147,7.177067730142742,3.106444913401813,5.007742489967603,19.196995334764367,10.044164439711201,4.795,29.706100000000003,8.05,9.0,-1.7489999999999997,-3.2,-13.1,-5.325,2.725,5.162082816073372,10.764000000000003,229.0084,16.05,4.8,-9.863999999999999,-5.2,-36.9,-17.3,-1.25,11.476493541147487,1.2389999999999999,2.876299999999999,1.4,5.7,-0.02900000000000001,0.2,-5.1,-0.7,0.7,1.6957178420951997,1.8878388500000423,4.6029,1.409835676559441,4.558508528016592,1.8878388500000423,1.7971425480990955,0.14142135623730953,1.1180069374538184,2.5278426140132595,1.019296069074397,0.515,0.4017000000000001,0.925,1.4,-0.004999999999999999,-0.1,-1.3,-0.42500000000000004,0.5,0.6337783524229902,1.3880000000000001,2.8450000000000006,2.7,3.9,0.18399999999999994,-0.35,-2.3,-1.1,1.6,1.6766466532934123,0.9520000000000001,1.3561999999999999,1.525,3.0,0.064,0.25,-2.2,-0.725,0.8,1.1628000687994475
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,16,800,100,11.097800394550507,190.3517,11.208428913658299,33.33631653317445,11.097800394550507,8.241341184175297,1.5811388300841898,4.801145474590658,16.009574388248957,8.196982762133555,3.9750000000000005,21.4739,5.550000000000001,9.0,-1.9910000000000003,-2.7,-11.7,-4.525,1.025,4.1844735630662075,9.788999999999998,165.69549999999998,11.675,4.5,-9.490999999999998,-7.300000000000001,-33.3,-14.8,-3.125,8.695770178655827,1.3809999999999996,3.1823,2.125,5.7,0.36300000000000004,0.35,-3.9,-0.5,1.625,1.7465769378988147,1.6029009952413638,3.5014000000000003,1.2730504992615368,4.240283009422837,1.6029009952413638,1.3340821760752481,0.1,0.8528399916011489,2.1258904908626857,0.9654576114228144,0.45100000000000007,0.31549999999999995,0.7250000000000001,1.5,0.183,0.2,-1.1,-0.2,0.525,0.5310470788922579,1.223,2.4573,1.925,3.9,0.6770000000000002,0.5,-1.8,-0.325,1.6,1.4138497091275297,0.6899999999999998,0.7286000000000001,1.2,2.4,-0.10000000000000002,-0.1,-2.1,-0.7,0.5,0.8477027781009095
WEDA,WEDA_10,WEDA_D02_U10_R03,D02,0,50.0,17,850,100,10.486415866642703,136.6128,3.3233277941916572,33.313360683065284,10.486415866642703,9.888084364899035,1.5811388300841898,8.30582234570968,11.629150139901338,5.162158683324658,2.9149999999999996,13.871299999999996,3.1249999999999996,5.9,-2.553,-1.85,-11.7,-4.1,-0.975,2.711732103287491,8.571,108.60669999999999,6.775,2.1,-8.386999999999999,-8.8,-33.3,-11.225,-4.449999999999999,6.185865420456543,2.5340000000000003,14.134800000000002,1.9000000000000001,9.7,2.0940000000000003,1.6,-3.2,0.2,2.1,3.122493234580341,1.850175800759176,6.8225999999999996,1.2478171630991963,10.338762014864256,1.850175800759176,1.3114821634293963,0.1,0.8774964387392122,2.1253136018384087,1.8437596118488826,1.2189999999999999,5.256300000000001,1.125,10.3,0.9590000000000001,0.3,-1.3,0.0,1.125,2.0824550415315097,0.7469999999999999,1.0825000000000002,0.925,3.3,0.6249999999999999,0.5,-0.6,-0.025,0.9,0.8317902379807064,0.5880000000000001,0.4838,0.7250000000000001,1.6,-0.37199999999999994,-0.5,-1.3,-0.8,-0.07500000000000001,0.5877210222546068
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,0,0,100,10.067303101370687,104.1497,1.5588620000630833,14.191194452899305,10.067303101370687,9.81070822337285,7.114070564732964,9.227133135429407,10.78599513549249,1.6730535750931932,6.128999999999998,54.22729999999999,7.8999999999999995,2.1,-6.086999999999998,-8.8,-12.1,-9.2,-1.3,4.144361350075545,4.624999999999999,24.967499999999994,8.625,11.0,-0.6409999999999999,-3.4,-8.2,-4.025,4.6,4.955463550466294,3.955,24.954900000000002,6.6000000000000005,8.1,3.8970000000000002,5.300000000000001,-0.8,0.6,7.2,3.1254265308914237,1.909956276783497,7.6808000000000005,2.5537118908456278,6.314269553954757,1.909956276783497,0.8425313804117804,0.1,0.34272324089421663,2.8964351317398442,2.0081999454176174,1.486,5.051000000000001,2.0749999999999997,2.8,-0.998,-0.2,-5.3,-2.05,0.025,2.013702063364886,0.562,0.6774,0.8250000000000001,1.9,0.516,0.2,-0.4,0.1,0.925,0.6412051153882039,0.8839999999999999,1.9524000000000001,1.075,3.7,0.6859999999999999,0.1,-0.8,-0.025,1.05,1.217293719691349
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,1,50,100,10.282396015584155,106.87400000000001,0.6776483016080057,14.191194452899305,10.282396015584155,9.86458311334037,9.154780172128657,9.770746731913187,10.448395033521193,1.0706690332213362,9.222,85.48880000000001,0.29999999999999893,-8.5,-9.222,-9.0,-12.1,-9.2,-8.9,0.6659699692929104,4.191,19.2115,0.44999999999999973,1.0,-4.171,-3.9,-8.2,-4.125,-3.6750000000000003,1.346944319561874,0.953,2.1737,0.7000000000000001,7.2,0.895,0.6,-0.8,0.4,1.1,1.1716121371853399,0.8677945606639562,2.3543000000000003,0.579634857751219,5.921992907797172,0.8677945606639562,0.36028795009558484,0.0,0.19330127018922194,0.772936127940441,1.2653981983873894,0.638,1.7904000000000002,0.30000000000000004,2.8,-0.14400000000000002,0.0,-5.3,-0.2,0.1,1.330287187038949,0.24600000000000002,0.19139999999999996,0.30000000000000004,1.5,0.13199999999999998,0.0,-0.4,-0.1,0.2,0.4171043035021336,0.34700000000000003,0.37249999999999983,0.30000000000000004,2.5,0.12099999999999998,0.0,-0.8,-0.1,0.2,0.5982131727068538
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,2,100,100,9.90481609705109,98.81610000000002,0.4154141907688391,13.027279071241239,9.90481609705109,9.822423115202422,7.6557168181692825,9.574705738264477,9.990119929033316,0.843040973854549,8.978000000000002,81.0906,0.40000000000000036,-7.2,-8.978000000000002,-9.0,-11.9,-9.1,-8.7,0.6972201947735021,4.0409999999999995,16.8101,0.5,-2.5,-4.0409999999999995,-3.9,-6.2,-4.2,-3.7,0.6931226442701176,0.782,0.9153999999999999,0.7,2.6,0.6839999999999999,0.6,-0.9,0.3,1.0,0.6689872943487044,0.6331526855417441,0.6607999999999999,0.6380549213949214,2.3345235059857505,0.6331526855417441,0.6283769120200913,0.0,0.2,0.8380549213949213,0.5098212204207249,0.503,0.5303000000000001,0.625,2.2,-0.099,-0.1,-1.7,-0.6,0.025,0.7214561663746455,0.149,0.051100000000000007,0.1,0.7,-0.03900000000000001,0.0,-0.5,-0.1,0.0,0.22266342313006862,0.21,0.07940000000000001,0.30000000000000004,0.7,0.038,0.1,-0.8,-0.1,0.2,0.27920601712713855
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,3,150,100,10.287565673572129,110.2917,2.5197680731185663,16.335544068074377,10.287565673572129,9.9691995448879,5.048762224545736,9.013600719055924,11.53336879217449,2.1113248238820157,9.387,92.15830000000001,2.1500000000000004,-4.3,-9.387,-8.95,-15.8,-10.425,-8.275,2.010604635426866,3.8920000000000003,16.9306,1.8000000000000003,-0.2,-3.8920000000000003,-3.75,-6.8,-4.9,-3.1,1.335266265581513,0.846,1.2028,1.3,3.1,0.6519999999999999,0.7,-0.9,-0.1,1.2,0.8818707388274089,1.1972487145277493,1.9918,0.8087696325942837,3.6373066958946425,1.1972487145277493,0.9460407056280872,0.14142135623730953,0.7053300858899105,1.5140997184841942,0.7472586671037362,0.912,1.4424000000000003,1.525,3.5,0.006000000000000003,0.0,-3.1,-0.8,0.725,1.2009845960710737,0.30400000000000005,0.1678,0.42500000000000004,0.8,-0.018000000000000002,0.0,-1.2,-0.2,0.225,0.40923831687660917,0.47600000000000003,0.38160000000000005,0.625,1.5,0.025999999999999995,0.0,-1.2,-0.325,0.3,0.6171904082209962
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,4,200,100,10.433069054537679,121.2435,5.4279166302620565,18.39130229211624,10.433069054537679,10.167058399782704,4.692547282660026,7.647908608232458,13.075825238494515,3.520592294380058,9.552999999999999,103.26989999999998,5.175,-3.5,-9.552999999999999,-9.5,-18.0,-12.225,-7.05,3.4655578194570644,3.7140000000000004,16.489,1.725,-0.2,-3.7140000000000004,-3.45,-8.7,-4.4,-2.6750000000000003,1.6417076475426433,0.9499999999999998,1.4845999999999997,1.5,3.2,0.698,0.7,-2.0,-0.1,1.4,0.9986971512926228,1.6560253890325103,3.8099000000000003,1.2905506275172995,4.944694126030447,1.6560253890325103,1.4352319571787984,0.28284271247461906,0.8587744886611354,2.149325116178435,1.0331891941361582,1.0779999999999998,2.0768,1.525,3.5,0.030000000000000006,0.1,-3.5,-0.725,0.8,1.4407983897825538,0.3670000000000001,0.23929999999999998,0.525,1.4,0.015000000000000006,0.0,-1.2,-0.3,0.225,0.4889529629729224,0.95,1.4938,1.625,3.4,0.20600000000000002,-0.1,-1.9,-0.6,1.025,1.2047256949198022
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,5,250,100,10.14731689244282,117.47809999999998,5.532356758668707,19.073017590302797,10.14731689244282,9.318125126540307,4.692547282660026,6.999101328543068,12.531458087211774,3.8092072514296973,9.276,101.3232,5.825000000000001,-3.5,-9.276,-8.850000000000001,-18.5,-11.825000000000001,-6.0,3.908839213884347,3.385,13.6001,1.125,1.0,-3.3510000000000004,-3.2,-8.7,-3.725,-2.6,1.5397723857765473,1.278,2.5547999999999997,2.125,3.2,0.021999999999999992,0.2,-3.7,-0.925,1.2,1.598222762946392,2.003782815951263,4.9136,1.2763407415982229,4.944694126030447,2.003782815951263,1.953108126456487,0.37416573867739417,1.3028803607803974,2.5792211023786202,0.9478683592664263,1.344,2.7171999999999996,2.2,3.5,0.552,0.6,-3.5,-0.5,1.7,1.553221169054813,0.463,0.35849999999999993,0.7250000000000001,1.7,0.17700000000000002,0.1,-0.9,-0.2,0.525,0.5719886362507564,1.0449999999999997,1.8378999999999999,1.725,3.4,0.033000000000000015,0.0,-2.4,-0.8250000000000001,0.9,1.3552900058659032
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,6,300,100,10.012024459587936,112.59720000000002,4.811546586284091,19.073017590302797,10.012024459587936,9.318125126540307,4.220189569201838,7.2873065302708255,12.098853116554917,3.5151907801160514,9.238999999999999,98.84729999999999,5.1000000000000005,-3.8,-9.238999999999999,-8.95,-18.5,-11.4,-6.3,3.672625627531344,3.0940000000000003,11.4214,1.3000000000000003,1.0,-3.0600000000000005,-2.8,-7.7,-3.6,-2.3,1.4345033983926283,1.235,2.3285,2.225,2.7,-0.335,-0.2,-3.7,-1.3,0.925,1.4887158896176262,2.056518243548017,4.99,1.4051365666779734,4.023679907746142,2.056518243548017,2.002484429275089,0.4242640687119285,1.3434990075370197,2.748635574214993,0.872199927742589,1.5240000000000002,3.2363999999999997,2.325,3.5,0.434,0.8,-3.7,-0.6,1.725,1.745864828673744,0.48800000000000004,0.3497999999999999,0.8999999999999999,1.7,0.18000000000000008,0.2,-0.9,-0.3,0.6,0.5633826408401309,0.9280000000000002,1.4038000000000002,1.3250000000000002,2.9,-0.18999999999999997,-0.35,-2.4,-0.9,0.42500000000000004,1.1694870670511923
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,7,350,100,10.28420801778649,119.9814,5.847088511531241,19.816407343411168,10.28420801778649,9.94132742109687,4.220189569201838,6.955548153140232,12.802636664671473,3.7704728412887483,9.508000000000001,104.44859999999998,5.625000000000001,-3.8,-9.508000000000001,-9.5,-19.1,-11.8,-6.175,3.747870862236318,3.3299999999999996,13.974399999999997,2.225,0.4,-3.321999999999999,-2.8,-7.7,-4.4,-2.1750000000000003,1.7142683570549857,1.008,1.5583999999999998,1.425,2.9,-0.26999999999999996,-0.4,-3.4,-1.125,0.3,1.2188108959145385,2.0512196315028963,5.368200000000001,1.6280735258147538,4.887739763939974,2.0512196315028963,1.743274105896127,0.33166247903553997,1.217567820519892,2.845641346334646,1.0773569618919818,1.5630000000000004,3.8627,1.9500000000000002,4.8,0.38300000000000006,0.6,-3.7,-0.725,1.225,1.9276957747528525,0.381,0.2325,0.6000000000000001,1.0,0.07900000000000001,0.1,-1.2,-0.2,0.4,0.47566690025689196,0.9560000000000001,1.273,1.625,2.9,-0.10000000000000002,-0.6,-1.4,-1.0,0.625,1.1238327277669038
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,8,400,100,10.518131443892358,122.80619999999999,5.274729884726906,19.816407343411168,10.518131443892358,10.318134432122749,4.965883607174055,7.556340837590591,12.831070722317497,3.489285160172902,9.792,107.35960000000001,4.725000000000001,-4.0,-9.792,-9.6,-19.1,-11.8,-7.074999999999999,3.3876741283659504,3.4019999999999997,14.1044,2.4250000000000003,0.4,-3.3939999999999997,-2.95,-7.3,-4.7,-2.275,1.607844519846369,0.948,1.3422,1.5,2.9,-0.32800000000000007,-0.45,-3.4,-1.1,0.4,1.1111327553447428,1.9706090217946914,4.879999999999999,1.269349608916301,4.887739763939974,1.9706090217946914,1.8013835420439608,0.33166247903553997,1.200974101083383,2.470323709999684,0.9983486781788061,1.423,3.3851,1.625,4.8,1.035,0.9,-2.5,0.1,1.725,1.5211426626059765,0.3760000000000001,0.2334,0.6,1.0,0.22,0.2,-1.2,-0.0,0.6,0.4301162633521313,0.9650000000000002,1.2615000000000003,1.8,2.0,-0.14699999999999996,-0.2,-2.3,-1.0,0.8,1.1135039290456052
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,9,450,100,10.389570227322395,118.4367,5.375884393819184,19.11360771806307,10.389570227322395,9.873030189139813,4.965883607174055,7.482478589505836,12.85836298332502,3.2393719285589997,9.640999999999998,103.32370000000003,4.8,-4.0,-9.640999999999998,-9.350000000000001,-18.8,-11.65,-6.8500000000000005,3.2209965849097077,3.4939999999999998,14.1926,2.15,-0.9,-3.4939999999999998,-3.1,-7.1,-4.55,-2.4,1.4087455412529262,0.8360000000000001,0.9203999999999999,1.625,1.7,-0.15200000000000002,-0.35,-2.2,-0.9,0.725,0.9472570928739463,1.9118175252933773,4.1917,1.1450860333609771,3.4014702703389896,1.9118175252933773,1.944222209522358,0.43588989435406733,1.2921254880298108,2.437211521390788,0.7325665498649978,1.274,2.386,2.025,3.3,0.4060000000000001,0.4,-2.9,-0.6,1.4249999999999998,1.4903570042107361,0.4040000000000001,0.2274,0.8,0.8,0.12199999999999997,0.1,-0.8,-0.2,0.6,0.46099457697461044,1.093,1.5782999999999998,2.125,2.4,0.0030000000000000113,0.25,-2.3,-1.025,1.1,1.2563005213721756
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,10,500,100,10.057688715722396,109.667,4.142260312697845,19.11360771806307,10.057688715722396,9.275773631586137,5.930430001273095,7.753537242322986,11.895797555020831,2.9171728947099456,9.21,93.8714,3.325000000000001,-4.9,-9.21,-8.7,-18.8,-10.425,-7.1,3.0078730026382434,3.532,14.441200000000002,2.1,-0.9,-3.532,-3.3,-7.1,-4.5,-2.4,1.4022039794552004,0.9620000000000001,1.3544,1.8,3.2,-0.134,-0.35,-2.2,-1.0,0.8,1.1560467118589977,1.9651345916009668,4.6236,1.487525017712395,4.13158565202272,1.9651345916009668,1.9659105584583232,0.14142135623730953,1.2072683124894004,2.6947933302017955,0.8728379213194747,1.3299999999999996,2.6711999999999994,2.3,4.1,0.20200000000000004,0.4,-2.9,-1.1,1.2,1.6218495614575354,0.41900000000000004,0.2613,0.75,0.8,-0.035,0.0,-1.3,-0.325,0.42500000000000004,0.5099754896070986,1.0309999999999997,1.6910999999999998,1.85,2.4,-0.12299999999999997,0.1,-2.9,-1.125,0.725,1.2945929862315801
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,11,550,100,10.168528976640932,106.91029999999999,2.340279434665339,16.252384440444423,10.168528976640932,9.976697981908618,7.156116265125938,8.746424251609834,11.086703686275174,1.8738512350807714,9.229,89.05590000000002,2.1999999999999993,-5.2,-9.229,-9.2,-15.8,-10.1,-7.9,1.970141873063968,3.645,14.961699999999999,1.7000000000000002,-0.9,-3.645,-3.4,-6.4,-4.5,-2.8,1.2944786595382713,1.3310000000000002,2.8926999999999996,2.225,3.2,-0.07700000000000001,0.0,-4.8,-1.125,1.1,1.6990500286925043,2.285014380029121,6.6196,1.6419925846195513,5.23545604508337,2.285014380029121,2.3420054963085075,0.14142135623730953,1.2726253653212092,2.9146179499407605,1.1825012824771615,1.7530000000000001,4.8693,2.025,5.2,1.3630000000000002,1.2,-2.9,0.375,2.4,1.7353763280625907,0.5710000000000001,0.4445,0.9249999999999999,1.2,0.20899999999999996,0.3,-1.3,-0.225,0.7,0.633102677296503,0.7959999999999999,1.3058,0.8999999999999999,2.5,0.010000000000000004,0.1,-2.9,-0.3,0.6,1.1426723064816087
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,12,600,100,10.741293582964122,120.8216,1.7540765778397134,16.312265323982444,10.741293582964122,10.477356512383658,4.03732584763727,9.747745067739297,11.50182164557901,2.3337120997616174,9.364,90.9884,1.9000000000000004,-3.0,-9.364,-9.45,-14.7,-10.3,-8.4,1.817664435477572,3.8930000000000002,21.888900000000007,2.8249999999999997,2.4,-3.6949999999999994,-3.3,-10.8,-5.0,-2.1750000000000003,2.869821423015725,2.141,7.944299999999999,2.5999999999999996,7.5,1.0030000000000001,1.0,-4.8,-0.3,2.3,2.6340635907282115,2.467253881959087,7.923900000000001,2.1874189782777376,5.23545604508337,2.467253881959087,2.5079872407968904,0.14142135623730953,1.3388339572661572,3.5262529355438947,1.3551967687232047,1.8780000000000001,5.566599999999999,2.275,5.2,1.7560000000000002,1.8,-1.1,0.375,2.65,1.5757740954845019,0.846,1.1926,1.225,1.6,0.04400000000000002,0.25,-2.7,-0.4,0.8250000000000001,1.0911755129217298,0.815,1.1646999999999998,1.2000000000000002,2.5,-0.16699999999999998,-0.1,-2.5,-0.8,0.4,1.0662133932754738
WEDA,WEDA_05,WEDA_D03_U05_R01,D03,0,50.0,13,650,100,10.210224297653406,109.90469999999999,1.5922113011734265,16.312265323982444,10.210224297653406,9.917661014573952,4.03732584763727,9.135506759871689,10.727718061045115,2.3782388003747723,7.638000000000001,63.736000000000004,3.7749999999999995,-3.0,-7.638000000000001,-7.05,-12.9,-9.725,-5.95,2.3231349508799526,2.472,14.5624,2.475,2.4,-2.21,-1.25,-10.8,-2.75,-0.275,3.1109966248776293,4.879,31.6063,5.85,10.5,4.5729999999999995,6.15,-2.9,1.275,7.125,3.2701637573675115,1.5672175283487426,4.2188,1.860311591726406,4.907137658554118,1.5672175283487426,1.0067833111871605,0.14142135623730953,0.517186919542817,2.377498511269223,1.3276404704725067,1.023,2.3448999999999995,2.0,4.6,0.6849999999999998,0.1,-1.3,-0.3,1.7,1.3695528467350209,0.6759999999999999,0.9886,0.6,1.6,0.03199999999999999,0.3,-2.7,-0.1,0.5,0.9937685847318781,0.6970000000000001,0.8853,1.125,1.6,-0.191,0.0,-2.5,-0.725,0.4,0.9213137359227853
