source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.15271758166925992,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.0837761753233985,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.029909409906994592,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.07990636288979885,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.18947779529267916,0
WEDA,WEDA_05,WEDA_D03_U05_R03,D03,0,0.34428095897356087,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.6807694519629002,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.41814806769467394,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.23789819433229203,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.23037853989952065,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.19964100720142228,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.3043321466146812,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.25562719707674597,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.20081629302190887,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.13977212130660638,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.23128089063539414,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.2447759410049103,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.18537913102059678,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.2006596548667975,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.19707362635811881,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.19162740238870493,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.06883679098018607,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.11084251063631234,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.3248236145597304,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.4332721274420002,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.45529628895478763,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.533195082271321,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.38005345386437334,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.3825694428004424,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.49394439514424326,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.5499596543920521,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.6717287523956217,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.5358187970902355,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.44182511252588663,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.39577235892727913,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.41918053966367846,0
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.6578845935856744,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.7756240278628524,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.5574959369704764,1
WEDA,WEDA_10,WEDA_D03_U10_R01,D03,0,0.8954496325549913,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.6353180986517372,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.32617621918954887,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.1937528851636496,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.15253371900217802,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.1491336097423415,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.2681148344890647,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.2047073663757213,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.16029135527558186,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.1566344528007772,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.12779254079300048,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.23348154070352656,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.2984835717295897,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.0886721556806697,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.14526365994978674,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.15879129656152596,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.23843257976253524,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.32190490335125577,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.26338164895868516,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.661434270035048,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.657163127437228,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.3472276384224306,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.3562113312860944,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.3873677611261212,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.4174772402914573,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.8567460182123166,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.8661524231231669,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.5403987161162805,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.4239547866516818,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.3808203339004806,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.26710385725230323,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.7789934054154304,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.7826201318329294,1
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.355759340056103,0
WEDA,WEDA_10,WEDA_D03_U10_R02,D03,0,0.1079955941878112,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.8057018388404238,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.4257025199475404,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.358327113154777,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.22953208144533208,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.18891450801593263,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.29543296597071883,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.30708852822886384,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.191194835237916,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.15831632627961173,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.08146262658804175,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.14594073026337423,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.2504808931388391,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.2518695886320339,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.17706158765317376,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.1229501113174656,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.221131698120313,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.27417135372091817,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.3012669881991748,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.2944805044425776,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.5645587167843572,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.5495400245438974,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.3261642593900048,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.5135003310322245,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.41226526010731185,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.4710393296939004,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.850710065480083,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.8153709807222868,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.3285819275749397,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.45555669784749386,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.5016763236970004,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.7222383869668304,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.7034304177342454,1
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.42200728447918856,0
WEDA,WEDA_10,WEDA_D03_U10_R03,D03,0,0.04067976624125276,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.5676648513551454,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.44434820711437517,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.4406082230992309,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.3848309730285843,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.36120257888072343,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.275308607288801,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.1439538226789203,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.4846939530663114,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.44263143206572464,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.44891072105185575,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.4451249703791778,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.4791398447928882,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.20243737609811785,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.3227473663065639,0
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.43003064012530035,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.43599399297932706,1
WEDA,WEDA_05,WEDA_D04_U05_R01,D04,0,0.7190955428968038,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.7016636903228844,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.3930082476428442,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.42010729259544155,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.46277446605057865,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.6479636774331673,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.47174962706384144,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.1508939674532742,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.45685018340519823,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.4011117272276182,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.40018008641608066,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.3896524027447671,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.2679526537270807,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.39188493628509946,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.388264834544545,0
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.4317011244379882,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.4323996288747604,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.4315136719520284,1
WEDA,WEDA_05,WEDA_D04_U05_R02,D04,0,0.8060295085230135,1
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.7669810694693892,1
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.41453061736902913,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4114003206278231,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.3922621339029868,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.43426433833122796,1
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.5134825228873663,1
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.31468156007441334,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4222578052753534,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4138924813020907,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4160470375869773,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.41384303608849693,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4155077502083309,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.41448980459230667,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.3781355851531037,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.18549203913406093,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.29386625185087006,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.4172996440461827,0
WEDA,WEDA_05,WEDA_D04_U05_R03,D04,0,0.6635101100005816,1
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.3988199627637211,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.33954612972793197,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.20465187358480486,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.15390067696803078,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.48217652445850945,1
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.4488735019722965,1
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.47931647678145767,1
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.1811877887108449,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.3332426016311768,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.17437168584084908,0
WEDA,WEDA_10,WEDA_D04_U10_R01,D04,0,0.35198600808027836,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.5054988236510527,1
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.2556978898718156,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.20864901432997468,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.3553604979357674,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.545433881414649,1
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.14161997678655044,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.18543795131081672,0
WEDA,WEDA_10,WEDA_D04_U10_R02,D04,0,0.19707187776727186,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.5420164914378064,1
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.2907987484161668,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.2584490158070929,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.16057749580533043,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.1756025082885144,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.15101267451220227,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.21727817404425184,0
WEDA,WEDA_10,WEDA_D04_U10_R03,D04,0,0.18227423280498675,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.43204904974013536,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.30915578671643634,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.41491579839075515,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.4428212960580104,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.4134191709888919,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.296527260842337,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.45853262503331754,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.5781470969289226,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.4111536218769944,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.49640684862929385,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.34730124500997456,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.3118826384827861,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.2689392131143282,0
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.5395655686801691,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.5604016923231897,1
WEDA,WEDA_22,WEDA_D04_U22_R01,D04,0,0.5943927215810877,1
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.644975729586561,1
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.42187356869170467,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.40711289175554405,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.4167511227981874,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.42114498392667765,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.3791911979406565,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.416488976911242,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.4224857488503437,0
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.5010635310183268,1
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.48485877860890175,1
WEDA,WEDA_22,WEDA_D04_U22_R02,D04,0,0.6850573964424534,1
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.7970852463769829,1
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.4103819684975021,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.40082137883334784,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.3094011588335512,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.16376147317790324,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.18970522223630124,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.47758763293244344,1
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.5699457305920418,1
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.40258006558048665,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.40274408102166626,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.4005656993064294,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.4034980338700204,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.40588632652678375,0
WEDA,WEDA_05,WEDA_D05_U05_R01,D05,0,0.6643401010716192,1
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.8561904810144076,1
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.3507198551546666,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.37832801099913216,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.3637822548489329,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.29078208689339236,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.30993865871316734,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.5589108233936763,1
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.36114124707971484,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.3869319341545217,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.3763681971476706,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.36736225457998484,0
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.46536556913313193,1
WEDA,WEDA_05,WEDA_D05_U05_R02,D05,0,0.6716460964631491,1
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.8370629382394693,1
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.4024639612684524,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.29979852421862385,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.19055009185172816,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.544724921475835,1
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.4834200503594291,1
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.4962064232801308,1
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.4228821745754698,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.42243500874852913,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.38360747052620475,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.40573140148411174,0
WEDA,WEDA_05,WEDA_D05_U05_R03,D05,0,0.8550529300474199,1
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.2466953993020066,0
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.12566443026972504,0
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.19441411905053313,0
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.448287568788658,1
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.3683303146220839,0
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.34473044864042435,0
WEDA,WEDA_10,WEDA_D05_U10_R01,D05,0,0.3030539122158734,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.3495312966795566,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.2892359953240515,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.2587975175303982,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.3508858721659143,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.18057965652921795,0
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.4853766353674117,1
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.526860231701109,1
WEDA,WEDA_10,WEDA_D05_U10_R02,D05,0,0.6189975974703777,1
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.5585113517413549,1
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.376045501579753,0
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.2984001406179755,0
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.3631611824611428,0
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.3410440240145478,0
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.3368859576295776,0
WEDA,WEDA_10,WEDA_D05_U10_R03,D05,0,0.5558795828761063,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.5197400454620591,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.4158472378726549,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.41941376241499645,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.34402217404288676,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.1020184510377086,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.5253309428093482,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.6093000380602989,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.8102117481980314,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.46044911851539233,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.2840139512719148,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.0749411618989859,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.12894326540573497,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.15775299010195434,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.06422066459470037,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.22609098544390305,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.43950426423781624,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.3419879708677506,0
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.512023027261874,1
WEDA,WEDA_05,WEDA_D06_U05_R01,D06,0,0.7306343182842318,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.6791564834346778,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.46802639501747717,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.4400834448207849,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.34374632940448013,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.15096507799308914,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.25947394767914655,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.15546494773762554,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.1691559480966521,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.22501677548543342,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.32299960171065284,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.18565485234396475,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.09867847447919019,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.09130117013890465,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.17847064913833963,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.2391273148698922,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.22084514368977967,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.4082756221461128,0
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.615965711463714,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.44300266466649524,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.44725578877399635,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.4396749962292325,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.6769953793695692,1
WEDA,WEDA_05,WEDA_D06_U05_R02,D06,0,0.4741794050553183,1
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.5585665818867273,1
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.39944122157100526,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.447968324376313,1
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.3404204163282137,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.09651607630460148,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.09650077287413089,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.08676346858754738,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.19569123323835344,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.342818270579703,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.24320871690929824,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.23640935321523876,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.41913424101812813,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.11999938680347375,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.09520396520105122,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.16443352633148586,0
