source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_06,WEDA_D02_U06_R03,D02,2,walk,0,50.0,11,550,100,16.189193455282133,338.4993999999999,12.512154144703835,37.723865125408345,16.189193455282133,12.393459866531384,5.6656861896861175,9.660580224965406,22.172734369669243,8.741247923920827,8.458,107.97419999999998,10.975,9.1,-5.854,-5.5,-29.0,-9.9,1.075,8.585154861736624,9.673,140.8325,11.475,11.9,-7.045,-6.6,-30.6,-13.15,-1.675,9.54989397846908,7.882999999999999,89.69269999999999,7.475,22.5,7.097,6.3,-5.9,3.475,10.95,6.270988040173574,3.641508581500093,14.845900000000002,1.7684955010466843,7.424957912338629,3.641508581500093,3.5206446834627645,0.812403840463596,2.635730344231059,4.404225845277743,1.259093027087823,1.702,4.663600000000001,2.825,5.6,-0.3440000000000001,-0.3,-4.9,-1.725,1.1,2.131962476217628,1.103,1.6881,1.9,2.0,-0.4889999999999999,-0.7,-3.9,-1.4,0.5,1.2037354360489685,2.6660000000000004,8.494200000000001,5.3,5.3,0.466,0.95,-5.4,-2.3,3.0,2.876985227629784
WEDA,WEDA_06,WEDA_D02_U06_R03,D02,2,walk,0,50.0,12,600,100,15.200720187181531,297.6409,10.47002592324368,35.46956441796262,15.200720187181531,11.79912778846174,5.6656861896861175,9.110531154005889,19.58055707724957,8.159595933072417,8.134,101.41819999999998,10.825,10.0,-5.324,-5.6,-29.0,-9.5,1.325,8.54828778177244,8.993,117.3375,7.675000000000001,8.0,-7.649,-6.95,-27.3,-11.3,-3.625,7.670091198936294,7.331999999999999,78.8852,6.824999999999999,21.6,6.936,6.1,-4.6,3.4,10.225,5.547711600290699,3.744819629285848,15.5974,1.731528237712757,7.424957912338629,3.744819629285848,3.785415456022082,1.307669683062202,2.815998562648072,4.547526800360829,1.2544823410934869,2.145,6.5399,4.0,5.6,-0.405,-1.0,-4.9,-2.4,1.6,2.5250495044652097,1.1229999999999998,1.7236999999999996,1.9,2.4,-0.4209999999999999,-0.75,-3.9,-1.4,0.5,1.2435670468454847,2.428,7.3338,4.55,5.3,0.3499999999999999,0.95,-5.4,-2.125,2.425,2.685386378158644
WEDA,WEDA_06,WEDA_D02_U06_R03,D02,2,walk,0,50.0,13,650,100,11.960179276505382,184.1879,5.57823543707746,35.46956441796262,11.960179276505382,9.75918933392333,4.738143096192853,7.599832183743276,13.178067620820736,6.414203900239781,5.03,44.6566,5.050000000000001,10.0,-3.568,-3.5,-27.5,-5.925000000000001,-0.875,5.650307602246094,5.045,61.72389999999999,7.3,8.0,-4.155,-1.35,-27.3,-7.0,0.3,6.667823857901468,7.762,77.8074,6.325000000000001,21.6,7.621999999999999,7.3,-2.4,4.5,10.825,4.439877926249775,2.360163881448209,7.5998,2.436676916799385,5.61426753904728,2.360163881448209,2.3269951671804394,0.3605551275463989,0.8986067977499791,3.335283714549364,1.4245793950171128,1.493,3.6243000000000007,1.725,4.8,0.4589999999999999,0.55,-4.1,-0.125,1.6,1.8475981705987912,0.6310000000000001,0.8081,1.1,2.4,-0.249,-0.05,-3.2,-0.8,0.3,0.8637702240758245,1.3900000000000003,3.1673999999999998,2.525,3.9,-0.1399999999999999,0.1,-3.8,-1.625,0.9,1.7742040468897595
WEDA,WEDA_06,WEDA_D02_U06_R03,D02,2,walk,0,50.0,14,700,100,9.794999198242117,101.26170000000002,2.197335140011555,17.393677012063893,9.794999198242117,9.709530822654305,4.738143096192853,8.4173939668762,10.614729106887754,2.30644547007648,2.452,8.9154,2.0,0.6,-2.43,-2.1,-7.8,-3.175,-1.175,1.7350792489105504,1.445,3.0883000000000003,2.1,3.0,0.8789999999999999,1.0,-5.2,0.0,2.1,1.5217289508976293,9.17,89.258,2.125,15.1,9.17,9.3,3.3,7.9,10.025,2.27356548179286,0.8283530494852793,1.3964,0.7522920401391253,3.178049716414141,0.8283530494852793,0.5913662588418125,0.1,0.223606797749979,0.9758988378891044,0.8427521731852361,0.51,0.69,0.6,2.7,0.458,0.2,-0.6,-0.0,0.6,0.6929906204271454,0.203,0.0718999999999999,0.4,0.7,0.0249999999999999,0.0,-0.7,-0.2,0.2,0.2669737814842499,0.469,0.6344999999999998,0.4,1.3,0.035,0.1,-2.7,0.0,0.4,0.7957857751932991
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,0,0,100,13.732763901034229,233.5273,4.433190095180699,38.75474164537805,13.732763901034229,12.035276210315962,6.191122676865643,9.743192362037425,14.17638245721812,6.703618100582039,6.085999999999999,69.8364,8.625,21.6,4.006,2.3,-13.2,-0.025,8.6,7.334055085694407,8.58,140.247,12.875,13.2,-6.964,-5.9,-36.9,-12.875,0.0,9.578606579247316,3.5809999999999995,23.443900000000003,5.0,10.6,2.6630000000000003,1.9,-3.6,-0.425,4.575,4.04380155299441,3.046749356740294,13.8379,3.1510339886627428,8.346256645946134,3.046749356740294,2.792735530670342,0.1414213562373095,1.2355887328237276,4.386622721486471,2.134295752046236,1.66,5.808200000000002,2.125,3.3,-0.8920000000000001,-0.4,-7.7,-1.8,0.325,2.2388693575106164,1.132,2.2936,1.95,2.7,-0.0739999999999999,-0.1,-4.3,-0.925,1.025,1.512654620195899,1.823,5.7361,2.75,5.6,-0.397,-0.1,-5.1,-2.2,0.55,2.3618829352870137
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,1,50,100,18.85110049078509,458.14140000000015,12.58120434805679,48.1756162389232,18.85110049078509,14.27684450569189,6.191122676865643,12.082364031058267,24.66356837911506,10.137919425913893,12.071999999999996,197.3132,10.3,39.2,8.664,9.2,-13.4,5.1,15.4,11.056595497710855,12.654000000000002,256.4042,18.475,13.3,-9.771999999999998,-9.6,-37.1,-18.975,-0.5,12.685117894603897,1.6760000000000002,4.424,2.5250000000000004,4.1,0.28,0.55,-6.2,-0.925,1.6,2.084610275327261,4.051173976547138,20.3182,2.298813651872549,10.208329931972225,4.051173976547138,3.699996051556007,1.118033988749895,2.547545568954236,4.846359220826785,1.976408209795548,1.781,5.353899999999999,2.7,8.4,-0.3749999999999999,-0.7,-6.5,-1.8,0.9,2.2832597311738323,1.786,4.84,3.125,4.5,0.236,0.4,-5.2,-1.025,2.1,2.1873051913256183,2.659,10.1243,5.15,5.6,-0.509,-0.45,-7.8,-3.125,2.025,3.1408946177801003
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,2,100,100,19.45012148277869,504.6366999999999,11.98118594710315,48.1756162389232,19.45012148277869,14.971704294081754,5.842944463196617,11.498081791411003,23.479267738514157,11.23963853089372,12.489000000000004,228.97690000000003,16.150000000000002,39.2,8.587,9.1,-13.4,-0.725,15.425,12.459547784731194,13.108,264.2024,16.474999999999998,15.2,-9.628,-8.85,-38.8,-18.4,-1.925,13.09595418440367,2.482,11.4574,3.5,10.5,0.406,0.45,-7.9,-1.7,1.8,3.3604410424823707,4.4706516835314325,24.3627,2.695967099676759,10.208329931972225,4.4706516835314325,4.2541365609112045,1.3304134695650072,2.85656976066263,5.552536860339389,2.091882770266431,2.6,9.7444,3.125,8.4,-1.2340000000000002,-1.85,-6.8,-2.9,0.225,2.867340928456189,1.943,5.2753000000000005,2.525,4.6,1.029,1.5,-5.2,-0.2,2.325,2.053401811628693,2.4960000000000004,9.343,4.35,4.5,-0.834,-0.9,-7.8,-3.025,1.325,2.940653668829432
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,3,150,100,20.060092496517456,521.6620000000001,15.794739593831016,47.36686605634787,20.060092496517456,15.326198342947144,5.842944463196617,11.653077286011188,27.447816879842204,10.920379527798662,11.742,197.722,17.025,37.9,7.2,8.75,-14.7,-2.5,14.525,12.078162111844666,14.18,312.29940000000005,19.05,18.9,-10.448,-9.35,-39.2,-21.525,-2.475,14.2526732931054,2.602,11.6406,3.8,10.5,0.3280000000000001,0.25,-7.9,-1.95,1.85,3.396029446279876,4.521703985379283,24.0851,3.0526608558336763,9.14002188181188,4.521703985379283,4.448549279698886,1.3341664064126333,2.837146045031594,5.889806900865271,1.9076931274723183,2.439,8.3693,3.85,5.4,-1.201,-1.5499999999999998,-6.8,-3.1,0.75,2.6319002640677707,1.926,5.007,3.45,5.2,0.3380000000000001,0.75,-3.8,-1.525,1.925,2.2119575041125903,2.704,10.708800000000002,4.4,5.5,-0.022,0.0,-6.9,-1.875,2.525,3.2723563375647218
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,4,200,100,20.991821710727365,549.6379000000001,13.806753134802738,52.44177723914398,20.991821710727365,17.63504155096352,6.934695379034324,13.641063745039466,27.447816879842204,10.439411921417577,12.528,213.6868,15.725,38.6,8.377999999999997,10.4,-14.7,0.125,15.85,11.978978086631598,14.919,332.6741,20.125,18.9,-10.059000000000005,-9.1,-39.2,-21.525,-1.4,15.214815772791992,1.4480000000000002,3.277,2.2750000000000004,4.0,-0.03,-0.1,-4.9,-1.125,1.15,1.81,4.670986449219729,24.7213,2.4016139075095984,8.468175718535841,4.670986449219729,4.61354375059461,0.9899494936611664,3.488192993355672,5.889806900865271,1.7038737016591552,2.3110000000000004,7.6953,3.95,6.3,-0.4529999999999999,-0.75,-5.9,-2.7,1.25,2.736803061968471,1.918,4.8296,3.8,5.2,-0.12,-0.2,-3.8,-2.1,1.7,2.19435639767108,2.982,12.1964,5.05,5.5,0.116,0.8,-7.0,-2.3,2.75,3.490407426075071
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,5,250,100,19.47779946673917,486.7051000000001,12.44145616523069,52.44177723914398,19.47779946673917,16.05326652386004,6.053924347066125,12.050829890160855,24.492286055391546,10.35955732323998,12.851,222.2923,11.650000000000002,38.6,9.755,10.3,-14.2,5.0,16.650000000000002,11.27529489636524,12.964,259.8458,18.575000000000003,17.1,-8.363999999999999,-6.65,-37.8,-17.200000000000003,1.375,13.780032801122063,1.6519999999999997,4.567,2.925,6.2,0.3500000000000001,0.3,-4.9,-1.0,1.925,2.1081982828946617,4.658125746560484,25.4122,2.49820460715974,10.39855759228173,4.658125746560484,4.480977385711142,0.5099019513592785,3.468782603999981,5.966987211159721,1.9271908388196364,2.377,8.4201,4.05,6.3,-0.8889999999999999,-1.1,-7.8,-2.9,1.15,2.762205459411012,1.889,4.7525,3.275,5.1,0.6509999999999999,0.95,-3.1,-1.025,2.25,2.0805525708330466,2.9180000000000006,12.239599999999998,4.925,6.3,-0.5219999999999999,-0.6,-7.2,-2.825,2.1,3.459351962434583
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,6,300,100,18.46581624521009,434.9041,14.57470601115039,42.44160694412973,18.46581624521009,14.483762708913552,4.777028364998475,11.423207444890783,25.99791345604117,9.691116055343432,11.415000000000004,172.88030000000003,16.650000000000002,33.7,7.661,9.2,-13.0,-0.825,15.825,10.685943056183673,13.011,255.8231,19.15,10.2,-10.347000000000005,-9.75,-35.6,-20.1,-0.95,12.196831186828817,1.975,6.2007,3.275,6.2,0.3289999999999999,0.45,-4.9,-1.35,1.925,2.4682907041108426,4.280283013253978,22.0808,2.6706245550049155,10.39855759228173,4.280283013253978,4.029883560934128,0.5099019513592785,2.849520599868123,5.520145154873038,1.939066096462275,1.767,5.221100000000002,2.2,2.4,-1.129,-1.1,-7.8,-2.025,0.175,1.986569656468154,2.151,6.1003,3.65,5.2,0.963,1.35,-3.2,-0.925,2.725,2.27440783501992,2.704,10.7594,3.95,6.3,-0.502,-1.05,-7.2,-2.8,1.15,3.241511375886255
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,7,350,100,18.40202992534484,447.1697,12.879400109867117,47.80167361086848,18.40202992534484,13.642396942060632,4.777028364998475,11.15504256027658,24.034442670143694,10.418012988411608,10.573,167.81310000000002,15.3,39.2,6.125000000000001,6.300000000000001,-13.0,-2.55,12.75,11.41479193853309,13.454000000000002,269.0732,17.575,13.9,-10.816,-9.95,-37.3,-19.8,-2.225,12.332369764161308,2.586,10.283400000000002,4.6000000000000005,10.1,1.23,1.1,-5.0,-0.9,3.7,2.96150299679065,3.875491866369068,17.9227,2.061806775045796,8.640601830891178,3.875491866369068,3.5985840197123364,0.916515138991168,2.734404428870487,4.796211203916283,1.7038963565038805,1.758,4.674200000000001,2.7,2.9,-0.762,-0.9,-5.9,-2.0,0.7,2.0232538150217336,2.007,5.588100000000001,3.225,5.2,0.883,1.1,-3.6,-0.9,2.325,2.1928089292047312,2.324,7.660399999999999,4.4,5.2,-0.314,-0.95,-8.4,-2.6,1.8,2.749873451633729
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,8,400,100,18.450730915030597,438.5349999999999,11.379904778260602,47.80167361086848,18.450730915030597,13.65740449696303,5.880476171195663,11.758128319458372,23.13803309771897,9.904823506813948,10.683,166.90910000000002,10.7,39.2,7.385,8.350000000000001,-13.0,1.8,12.5,10.600512959286451,13.342,260.7556,18.75,13.9,-9.846,-9.0,-37.3,-19.4,-0.6499999999999999,12.798901671627922,2.761,10.870300000000002,2.85,10.1,1.969,2.1,-5.0,0.775,3.625,2.6444922007826004,4.068803372976698,20.7186,2.552174167452904,9.198912979260104,4.068803372976698,3.8728791989872247,0.6708203932499369,2.621060129795998,5.173234297248902,2.0404507129684477,1.922,5.605399999999999,3.2,4.1,-0.3779999999999999,-0.35,-6.3,-1.9,1.3,2.337202601401941,1.809,5.457500000000001,3.4,6.4,0.6410000000000001,0.3,-3.6,-1.4,2.0,2.246468116844751,2.6170000000000004,9.6557,4.85,4.9,-0.041,0.3,-8.4,-2.45,2.4,3.1070917270013125
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,9,450,100,17.602460072292377,374.6651000000001,10.239904607568487,41.962006625041184,17.602460072292377,14.531729802675876,7.218032973047435,11.853690597281227,22.09359520484972,8.050993690430568,10.606999999999998,143.9901,10.65,29.8,7.671,8.75,-13.7,2.925,13.575,9.227451381611283,12.345999999999998,225.1198,17.4,13.0,-9.21,-9.15,-34.9,-17.825,-0.425,11.844648580688244,2.008,5.5552,2.9000000000000004,5.8,1.1900000000000002,1.6,-3.4,-0.2,2.7,2.0344778199823166,4.090763664439184,20.670800000000003,2.9033872613211646,9.198912979260104,4.090763664439184,4.0342281224266525,0.6708203932499369,2.4817307064798846,5.385117967801049,1.9840495562621685,1.5349999999999997,3.9152999999999993,2.5,4.1,-0.4369999999999999,-0.5,-6.3,-1.7,0.8,1.9298525850437385,2.0900000000000003,6.7798,4.125,6.4,0.4659999999999999,0.05,-4.9,-1.6,2.525,2.561765797257821,2.7110000000000003,9.9757,5.375,4.9,-0.113,0.25,-7.7,-2.75,2.625,3.156411094898762
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,10,500,100,14.910858070108176,302.035,10.978837606189805,41.962006625041184,14.910858070108176,12.451344240994654,3.935733730830885,7.972262247781671,18.951099853971478,8.92755910723025,7.566999999999999,103.4495,10.075,29.8,4.792999999999999,2.75,-13.7,-0.525,9.55,8.970877939198592,10.849,187.6863,11.85,13.0,-9.759,-7.4,-39.1,-16.325,-4.475,9.614999687987517,2.594,10.8992,3.825,10.9,1.5739999999999998,1.5,-3.4,-0.625,3.2,2.9020206753226274,3.3136378758168377,14.2304,2.5559508761227905,7.895568377260753,3.3136378758168377,2.89288870962609,0.3162277660168379,1.981791816950509,4.5377426930733,1.802832224016444,1.431,3.9005,2.225,7.3,-0.237,-0.15,-6.3,-1.325,0.9,1.960696559899058,1.968,5.581,3.0500000000000003,4.9,0.9099999999999998,0.95,-4.9,-0.45,2.6,2.1801146758828995,1.7029999999999998,4.7489,2.7,4.2,-0.1849999999999999,0.3,-5.1,-1.5,1.2,2.171330237435108
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,2,walk,0,50.0,11,550,100,11.059121348839865,161.7366,3.4646786673075853,40.19129258931592,11.059121348839865,9.832067117685952,3.935733730830885,7.768453894351384,11.23313256165897,6.279525060992617,3.0540000000000003,26.16379999999999,3.325,29.4,-0.016,-1.05,-7.6,-2.625,0.7,5.115031182700649,6.195999999999999,87.28760000000003,8.225,2.8,-5.5760000000000005,-3.95,-39.1,-8.225,0.0,7.496387396606448,6.078,48.2852,6.725000000000001,10.9,5.554000000000001,6.55,-3.4,2.6,9.325,4.175917144771912,2.2971402243903647,7.8864,2.013779925582861,7.895568377260753,2.2971402243903647,2.2704622409510766,0.1,1.0197681979749922,3.0335481235578534,1.6154091709185583,1.5320000000000005,4.6838,1.8,7.3,0.8519999999999998,0.8,-6.3,-0.0,1.8,1.989446154084096,1.067,2.2811000000000003,2.0,4.0,0.7050000000000002,0.15,-2.9,-0.2,1.8,1.3356927041801194,0.7209999999999998,0.9214999999999998,1.025,3.0,-0.0889999999999999,-0.2,-3.3,-0.6,0.425,0.955813266281652
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,0,0,100,14.300981643117472,268.0259,6.03036192284439,41.68836768212447,14.300981643117472,11.297461133396132,7.075309180523491,9.611970180824256,15.642332103668648,7.969179634267069,6.064,80.66579999999999,7.949999999999999,30.2,5.3,2.8,-8.6,0.4,8.35,7.250917183363771,7.593000000000001,136.16129999999998,10.25,11.0,-5.901,-1.1,-35.0,-10.125,0.125,10.06675215747363,6.31,51.1988,7.55,11.2,5.514000000000001,7.1,-4.9,2.05,9.6,4.560110086390459,2.7365874491588986,12.6846,4.523639516737613,7.67984374841051,2.7365874491588986,2.300655357223705,0.0,0.3,4.823639516737613,2.2794054341222383,1.464,4.0792,2.65,3.2,-0.81,-0.2,-4.6,-2.525,0.125,1.8501621550556049,0.6579999999999999,0.9798,0.7,2.5,-0.1579999999999999,-0.1,-2.6,-0.3,0.4,0.977157100982232,1.944,7.6256,2.725,6.7,-0.75,-0.3,-5.5,-2.725,0.0,2.6576493372903807
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,1,50,100,17.627667163444706,386.5653,9.85698315043775,41.68836768212447,17.627667163444706,14.125949236340372,7.26842486375143,11.79664436106553,21.65362751150328,8.708079603150933,10.387,150.9135,12.875000000000002,34.0,7.002999999999999,7.65,-12.9,0.4499999999999999,13.325,10.09314078966503,12.271,216.00250000000003,13.575000000000005,11.0,-9.655,-9.7,-35.0,-16.200000000000003,-2.625,11.080770505700404,3.537,19.6493,5.749999999999999,11.2,2.2230000000000003,2.0,-5.2,-0.6,5.15,3.835045110556067,3.981177669712354,18.8445,2.488051842512213,7.833900688673554,3.981177669712354,4.110673035467532,0.9643650760992956,2.464470434198408,4.952522276710621,1.7305271919804397,1.931,5.574699999999999,3.525,3.2,-1.009,-0.9,-5.6,-2.925,0.6,2.134623854453051,1.358,2.802,2.325,4.3,0.292,0.4,-3.1,-0.9,1.4249999999999998,1.648252407855059,2.768,10.467800000000002,4.725,6.7,-0.7420000000000002,-1.4,-6.5,-3.1,1.625,3.149164333597089
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,2,100,100,16.869170556669506,362.6439,12.584236429315265,41.51927263332054,16.869170556669506,12.761489956848443,7.26842486375143,10.127271290637736,22.711507719953,8.83600502093535,10.797,165.6043,14.025,35.1,6.991000000000001,7.9,-12.9,-0.825,13.2,10.804175998196252,11.078,179.03999999999996,13.075,7.3,-8.965999999999998,-9.7,-30.0,-15.45,-2.375,9.93231312434319,3.33,17.9996,5.175,10.6,2.324,2.0,-5.2,-0.375,4.8,3.5494540425254133,3.800401935326763,17.0851,1.957976146418702,8.248030067840443,3.800401935326763,3.581810804065017,0.6708203932499369,2.742112734511871,4.700088880930573,1.62543690433206,1.923,5.972099999999999,2.975,2.5,-1.337,-1.2,-6.7,-2.85,0.125,2.04561262217459,1.529,3.4215,2.7,4.3,0.9029999999999998,0.95,-3.1,-0.5,2.2,1.6143391836909615,2.345,7.6915,4.525,5.3,-0.075,-0.05,-6.5,-2.225,2.3,2.772341068483458
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,3,150,100,17.68059096630522,396.1904,13.607908189258454,40.922609887444864,17.68059096630522,14.531369635368016,4.903060268852505,10.629792940923986,24.23770113018244,9.142598267571763,11.255,173.55630000000002,11.075,35.1,8.190999999999999,9.1,-13.4,3.55,14.625,10.31813059618844,11.836000000000004,208.962,14.7,10.7,-9.034,-8.6,-32.8,-16.9,-2.2,11.284894505488298,2.7030000000000003,13.6721,4.125,10.6,2.1210000000000004,1.4,-3.1,-0.125,4.0,3.028771863313578,3.748909374641096,16.677400000000002,2.17491599535081,8.248030067840443,3.748909374641096,3.29755001210384,0.6708203932499369,2.5787593916455256,4.753675386996336,1.6195920784963436,1.673,4.541100000000001,2.65,4.3,-0.639,-0.6,-6.7,-1.925,0.725,2.032923756563437,1.548,3.5806,2.8,4.4,0.4999999999999999,0.2,-3.5,-1.0,1.8,1.8249931506720785,2.431,8.555700000000002,4.3,5.3,0.3169999999999999,0.7,-6.2,-1.775,2.525,2.907784551853868
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,4,200,100,18.00105424851141,421.5709,10.68391771600885,45.59923244968056,18.00105424851141,14.531369635368016,4.903060268852505,11.886086856539798,22.570004572548648,9.87587697078844,11.596999999999998,190.0111,10.75,39.2,8.191,8.8,-14.6,3.1,13.85,11.086866960507823,11.851,214.7119,16.675,11.8,-7.975000000000001,-6.95,-36.7,-17.075,-0.4,12.292732609147569,2.849,16.847899999999996,3.45,15.6,2.6830000000000007,1.8,-1.5,0.475,3.925,3.1063501090508137,3.930164563863556,18.4923,2.725717269194948,8.351047838445186,3.930164563863556,3.6219762235212993,0.6708203932499369,2.6603470039148203,5.386064273109768,1.745309858148744,1.835,5.095899999999999,3.025,4.3,-0.5409999999999999,-0.6,-5.4,-2.0,1.025,2.191624739776406,1.694,4.2542,3.2,5.3,0.684,0.6499999999999999,-3.5,-1.0,2.2,1.945853026310055,2.63,9.1422,5.125,5.3,-0.418,-0.55,-6.2,-2.9,2.225,2.9945744271932866
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,5,250,100,19.332440919446903,481.04579999999993,13.921324818264788,45.59923244968056,19.332440919446903,15.513559980520364,5.669215113223348,11.47964833740531,25.400973155670098,10.358693358532,11.349,181.2719,13.175,39.2,7.872999999999999,9.05,-14.6,0.575,13.75,10.921894112286568,13.397999999999998,274.3488,18.375,11.8,-10.03,-8.600000000000001,-37.5,-19.725,-1.35,13.181346668682986,3.699,25.4251,5.425,15.6,0.7709999999999999,0.35,-12.4,-1.825,3.6,4.983037126090875,4.231171966195931,20.795000000000005,2.659956362661408,8.778382538941898,4.231171966195931,3.865229618017538,0.6708203932499369,3.0094735726574378,5.6694299353188455,1.7006421706160468,1.998,6.0334,3.2,4.2,-1.178,-1.2,-6.0,-2.9,0.3,2.1553923076785813,2.129,6.078099999999999,3.2,5.9,1.225,1.5,-2.9,-0.4,2.8,2.139503447064295,2.533,8.6835,4.0,6.2,-0.5470000000000002,-1.25,-5.5,-2.7,1.3,2.89556402105013
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,6,300,100,17.736504198065767,414.2094,13.338837558319288,45.06395455350096,17.736504198065767,13.677232203211226,5.643580423808985,10.536740786342794,23.87557834466208,9.981273407336127,9.785,130.55389999999997,14.9,32.6,5.873000000000001,7.3,-11.8,-2.3,12.6,9.801110702364298,12.964999999999998,267.0653,16.549999999999997,11.1,-10.653,-9.8,-38.3,-19.025,-2.475,12.392695066045963,3.032,16.590200000000003,3.3000000000000003,9.4,-1.69,-1.8,-12.4,-3.2,0.1,3.7059546678285207,4.032754407313084,20.0153,2.0879112423197315,11.805507189443407,4.032754407313084,3.697294083594113,0.5830951894845301,2.8666181171194376,4.954529359439169,1.9370575340698832,1.847,5.7525,2.55,3.8,-1.031,-1.15,-8.7,-2.125,0.425,2.165534345144404,2.411,7.9451,4.05,7.9,1.1789999999999998,1.65,-4.3,-1.125,2.925,2.560284945079356,2.021,6.317700000000001,3.2,6.2,-0.207,-0.6499999999999999,-4.7,-2.1,1.1,2.504965269220314
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,7,350,100,16.518877491866853,358.2936999999999,13.007325395414242,45.06395455350096,16.518877491866853,12.582148583981656,5.643580423808985,9.397307006245178,22.40463240165942,9.242314991856457,9.45,124.5776,13.025000000000002,32.6,6.138,7.0,-10.7,-1.2000000000000002,11.825,9.32215404292377,11.893,216.10010000000003,12.575,8.5,-10.188999999999998,-9.4,-38.3,-15.925,-3.35,10.596432371321962,3.3399999999999994,17.616,5.25,9.4,-1.476,-1.75,-15.0,-3.925,1.325,3.929048739835128,3.812146421820715,18.2091,2.401777438246806,11.805507189443407,3.812146421820715,3.615224068186888,0.5830951894845301,2.3494651281387258,4.751242566385532,1.9174565597685695,1.746,5.1168,2.825,3.8,-0.758,-0.8,-8.7,-2.0,0.8250000000000001,2.131252214075096,2.4359999999999995,8.552599999999998,4.225,7.9,0.7759999999999999,0.7,-4.3,-1.525,2.7,2.8196496236234743,1.717,4.5397,2.925,4.7,0.5770000000000001,0.6499999999999999,-4.6,-0.8,2.125,2.0510414427797405
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,2,walk,0,50.0,8,400,100,16.6623678022609,360.76740000000007,14.307207865966502,39.99424958665933,16.6623678022609,12.084586831546323,6.488451279003334,9.30350547086262,23.61071333682912,9.117724454170528,9.037,105.5133,11.0,30.7,6.089,7.85,-10.3,-0.275,10.725,8.272688740669505,12.214,239.11900000000003,17.575,7.0,-10.282,-8.5,-35.2,-19.2,-1.625,11.549869090167212,3.089,16.1351,5.125,5.8,-1.231,-0.8500000000000001,-15.0,-3.525,1.6,3.8235767286664974,3.5944514943018704,15.5743,2.4275316257597783,8.63944442658207,3.5944514943018704,3.337013645940905,0.9110433579144298,2.37220538882079,4.799737014580568,1.6291772325658904,1.455,3.287100000000001,2.725,2.4,-0.4229999999999999,0.05,-5.8,-1.625,1.1,1.7630005672148832,2.278,7.120999999999999,4.425,6.2,0.414,0.5,-3.9,-2.025,2.4,2.636210158541993,1.8500000000000003,5.166200000000001,3.1500000000000004,4.7,0.4820000000000001,0.5,-4.9,-0.95,2.2,2.221232990930938
