source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_09,WEDA_D01_U09_R01,D01,2,walk,0,50.0,14,700,100,9.735972613137896,95.01730000000002,0.475688001745743,10.994544101507802,9.735972613137896,9.806630410084802,8.396427811873332,9.466255859631092,9.941943861376837,0.4776371805343626,2.692,8.0412,1.0999999999999996,0.7,-2.6779999999999995,-2.6,-5.1,-3.3,-2.2,0.932478417980813,1.077,2.3721,1.4,2.1,-0.3189999999999999,-0.3,-5.2,-0.7,0.7,1.50676441423336,9.16,84.60400000000001,0.5,10.8,9.16,9.4,6.5,9.0,9.5,0.8357032966310471,0.6989547295614394,0.8835,0.6013846284534354,2.649528259898354,0.6989547295614394,0.5787757270691665,0.0,0.3,0.9013846284534356,0.628460250154053,0.5409999999999999,0.6829,0.8,2.4,0.3350000000000001,0.0,-0.8,0.0,0.8,0.7554303409315779,0.203,0.0757,0.3,0.8,-0.061,0.0,-0.9,-0.2,0.1,0.2682890232566364,0.217,0.1248999999999999,0.2,0.8,-0.0669999999999999,0.0,-1.3,-0.1,0.1,0.3470028818324136
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,0,0,100,10.027487290140524,103.1986,1.3185387825682715,13.852436608770311,10.027487290140524,9.836411392537943,4.405678154382138,9.62768861918285,10.946227401751122,1.6272979586020038,6.646999999999999,65.05930000000001,9.55,0.2,-6.632999999999998,-8.75,-13.2,-10.125,-0.575,4.5894020307661,1.67,4.1648000000000005,2.9,1.9,-1.1920000000000002,-1.6,-5.6,-2.4,0.5,1.6564830213437145,4.269,33.9745,8.325000000000001,10.0,4.151000000000001,3.35,-0.9,0.1,8.425,4.091906523859018,1.4960564660510682,4.0293,2.387761406997454,4.615192303685731,1.4960564660510682,1.0024937810560446,0.0,0.4255489785115682,2.813310385509023,1.3383254650445793,0.937,1.9243,1.125,2.9,-0.6990000000000001,-0.4,-4.4,-1.2,-0.075,1.1982065765134158,0.8059999999999999,1.4539999999999995,1.4,3.1,0.54,0.1,-1.1,-0.1,1.3,1.0781465577554843,0.5279999999999999,0.6510000000000001,0.7,2.0,0.2459999999999999,0.0,-0.9,-0.2,0.5,0.7684295673645047
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,1,50,100,10.32884003659012,108.9602,1.8434067365510012,13.866866985732573,10.32884003659012,10.224233102934214,7.513321502504734,9.368695140322025,11.212101876873026,1.5083976592838575,10.025,102.6415,1.9250000000000007,-7.4,-10.025,-9.8,-13.6,-11.0,-9.075,1.4631729221113956,2.1860000000000004,5.568200000000001,1.2000000000000002,1.9,-2.0740000000000003,-2.1,-4.5,-2.7,-1.5,1.1254883384558012,0.585,0.7505,0.725,3.4,0.1669999999999999,0.1,-1.3,-0.225,0.5,0.8500652916100034,1.6075174260305234,3.6436,1.5559153619218011,4.50111097397076,1.6075174260305234,1.340129984619803,0.1,0.7999255730200575,2.3558409349418588,1.0293142013050247,1.078,1.9496,1.35,2.9,-0.214,-0.35,-3.3,-1.0,0.35,1.3797840410730948,0.741,0.9519,1.05,2.4,-0.009,-0.1,-1.9,-0.525,0.525,0.9756121155459274,0.647,0.7421,0.8250000000000001,2.0,0.0209999999999999,-0.1,-1.8,-0.4,0.425,0.8611962610230028
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,2,100,100,10.103855658376506,106.6442,3.279453931787712,15.89402403420858,10.103855658376506,9.647629242148373,7.392563831310487,8.227279382952208,11.50673331473992,2.1345493282407504,9.753,99.7789,3.374999999999999,-6.8,-9.753,-9.4,-15.3,-11.225,-7.85,2.1582147715183493,2.3,6.295199999999999,1.5499999999999998,0.5,-2.286,-2.25,-4.5,-3.05,-1.5,1.034119915677094,0.5829999999999999,0.5701,0.9,2.2,0.0389999999999999,0.05,-1.3,-0.4,0.5,0.7540417760310102,1.862784682091973,4.529599999999999,1.552118764214797,4.1880783182743855,1.862784682091973,1.854723699099141,0.1,1.0256443084508975,2.577763072665695,1.029384878538395,1.225,2.3623000000000003,1.9250000000000005,2.7,-0.231,-0.3,-3.4,-1.1,0.8250000000000001,1.5195193318941351,0.8180000000000001,1.0330000000000004,1.4249999999999998,2.7,0.0419999999999999,0.1,-1.9,-0.7,0.725,1.0154979074326052,0.811,1.1343,1.225,3.1,0.1089999999999999,0.0,-1.8,-0.6,0.625,1.0594427780677915
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,3,150,100,10.201446541397337,110.91410000000002,4.056911177637435,17.11461363864227,10.201446541397337,9.58644786090073,6.888396039717809,8.035384276432497,12.092295454069932,2.6162164403986843,9.791,102.8883,4.199999999999999,-6.6,-9.791,-9.0,-16.9,-11.7,-7.5,2.6503997811650977,2.464,7.062399999999999,1.4250000000000005,0.5,-2.45,-2.4,-4.8,-3.2,-1.775,1.0295144486601435,0.7879999999999999,0.9634000000000004,1.15,2.4,-0.164,-0.3,-2.2,-0.925,0.225,0.9677313676842352,2.2357757606314963,6.2247,1.868380588870013,4.760252094164762,2.2357757606314963,2.016174982919924,0.1414213562373095,1.3094741587421117,3.177854747612124,1.1072518901192512,1.4560000000000002,3.0768000000000004,2.5,3.8,-0.152,-0.4,-3.4,-1.4,1.1,1.7474827610022368,0.89,1.2712000000000003,1.6,2.7,0.158,0.0,-1.6,-0.7,0.9,1.116349407667689,1.015,1.8767,1.625,4.1,0.3429999999999999,0.05,-1.4,-0.7,0.925,1.3262922000826212
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,4,200,100,10.545007461274208,118.0792,4.178190524494923,17.11461363864227,10.545007461274208,10.068746159495586,6.888396039717809,8.19829900672072,12.376489531215643,2.6233599908650085,9.78,102.1782,4.05,-6.0,-9.78,-9.2,-16.9,-11.725,-7.675,2.5553473345124726,3.1520000000000006,14.193,1.3499999999999996,0.4,-3.144,-2.6,-9.1,-3.325,-1.975,2.0756358062049323,1.144,1.7080000000000002,1.325,2.4,-0.7060000000000001,-1.05,-2.7,-1.325,0.0,1.0998018003258587,2.6985972867599743,8.6203,1.4344033093497166,6.319810123729984,2.6985972867599743,2.449486340702278,0.1414213562373095,1.8927323027771688,3.327135612126886,1.156664464696527,2.007,5.6651,3.525,4.4,0.231,0.6,-6.3,-1.4249999999999998,2.1,2.3689109312086853,0.899,1.2139,1.2000000000000002,2.4,-0.311,-0.4,-1.9,-1.1,0.1,1.0569668868985442,0.997,1.7413000000000003,1.675,4.1,0.163,-0.2,-1.4,-0.8,0.875,1.3094773766659735
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,5,250,100,10.32056710615539,111.66150000000002,3.8354840757997337,15.435672968808325,10.32056710615539,10.065781553967096,7.015696686716152,8.36133906286962,12.196823138669354,2.2687870343739527,9.534,95.54900000000002,3.3999999999999995,-6.0,-9.534,-8.95,-14.3,-11.2,-7.8,2.1568133901661497,3.2990000000000004,14.769299999999998,0.9249999999999998,0.4,-3.2910000000000004,-2.7,-9.1,-3.3,-2.375,1.984595424765461,0.96,1.3432,1.425,2.1,-0.642,-0.7,-2.7,-1.325,0.1,0.964902067569554,2.4788443229987114,7.4139,1.2328251823318357,6.319810123729984,2.4788443229987114,2.2303894072949983,0.574456264653803,1.761293797644966,2.9941189799768013,1.1266014478674609,2.0619999999999994,5.8308,2.6500000000000004,4.4,0.8380000000000001,1.7,-6.3,-0.45,2.2,2.264631537358782,0.7120000000000001,0.7398000000000002,1.4,1.0,-0.342,-0.3,-1.9,-1.0,0.4,0.7891995945259982,0.7070000000000001,0.8432999999999999,1.025,2.6,-0.087,-0.2,-1.4,-0.725,0.3,0.9141832420253612
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,6,300,100,10.349771814240428,110.74069999999998,3.0327028425598943,15.00166657408436,10.349771814240428,9.864329284246608,7.612489737267302,8.831734444338483,11.864437286898378,1.9033978546679045,9.88,101.25600000000004,3.0250000000000004,-7.1,-9.88,-9.25,-14.4,-11.225,-8.2,1.90829767070025,2.6859999999999995,7.9712,1.025,1.3,-2.64,-2.7,-4.7,-3.225,-2.2,1.0007996802557444,0.895,1.5135000000000003,0.925,4.7,-0.271,-0.5,-2.7,-0.8250000000000001,0.1,1.2000245830815304,1.969701118259392,4.7104,0.9749182784695964,4.5661800227323495,1.969701118259392,1.843906897607068,0.2449489742783178,1.4422079486919808,2.417126227161577,0.9114151110924704,1.6059999999999997,3.6256,1.525,4.4,1.3739999999999997,1.5,-1.3,0.475,2.0,1.3182275979511278,0.588,0.6073999999999999,0.7,2.0,0.0679999999999999,0.0,-1.6,-0.3,0.4,0.7763865016858549,0.4859999999999999,0.4773999999999999,0.6000000000000001,2.2,0.132,0.1,-1.4,-0.2,0.4,0.6782153050470034
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,7,350,100,10.41048252848903,111.5685,2.3826323055512955,15.00166657408436,10.41048252848903,9.902461852939542,7.348469228349534,9.171695541627544,11.554327847178838,1.7861560749342809,9.998,103.2154,2.4250000000000007,-6.8,-9.998,-9.4,-14.4,-11.3,-8.875,1.804271598180274,2.264,6.1784,1.1499999999999997,1.3,-2.196,-2.4,-4.7,-2.825,-1.675,1.1644672601666393,1.1170000000000002,2.1747,1.4,4.7,-0.0709999999999999,-0.3,-2.7,-1.0,0.4,1.4729762387764442,1.8131005056873049,4.305,1.4178102143493805,4.224926034855522,1.8131005056873049,1.6323958461937078,0.1414213562373095,1.004987562112089,2.422797776461469,1.0087946055944388,1.1449999999999998,2.2777,1.925,4.1,0.6970000000000001,0.55,-1.7,-0.325,1.6,1.338615329360903,0.794,1.1868000000000003,1.05,2.7,0.192,-0.1,-1.7,-0.325,0.725,1.0723506889073182,0.6569999999999999,0.8405000000000001,0.8,2.2,0.179,0.1,-1.8,-0.2,0.6,0.8991434813198614
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,8,400,100,10.13789079525177,107.1687,2.8994649494856244,16.01749044014074,10.13789079525177,9.71800517296857,6.616645675869307,8.628002246942444,11.527467196428068,2.095678940951928,9.85,101.4986,3.0250000000000004,-6.3,-9.85,-9.4,-15.4,-11.325,-8.3,2.1156795598577776,1.866,4.307,1.225,0.6,-1.8120000000000005,-2.0,-4.4,-2.5,-1.275,1.0117588645522213,0.8869999999999999,1.3631,1.125,3.8,-0.169,-0.35,-1.7,-1.0,0.125,1.155222489393277,1.8551188071241091,4.340999999999999,1.4434622696022863,3.6674241641784495,1.8551188071241091,1.67776375083336,0.1414213562373095,1.1357816691600549,2.579243938762341,0.948437774160446,1.038,1.6903999999999997,1.7999999999999998,3.0,0.168,0.0,-3.1,-0.6,1.2,1.289254047889709,0.9369999999999998,1.4143,1.625,2.7,0.109,-0.1,-1.7,-0.9,0.725,1.1842377295121111,0.893,1.2363000000000002,1.6,2.7,0.015,-0.2,-1.8,-0.8,0.8,1.1117890987053256
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,9,450,100,10.122417302133416,107.7629,3.516541726377524,16.01749044014074,10.122417302133416,9.777803627302536,6.616645675869307,8.211573871210081,11.728115597587603,2.302079051959341,9.815,101.75150000000002,3.5250000000000004,-6.3,-9.815,-9.55,-15.4,-11.425,-7.9,2.3275040279234758,2.1020000000000003,5.28,1.125,0.6,-2.0700000000000007,-2.0,-4.4,-2.525,-1.4,0.9975469913743412,0.6719999999999999,0.7314000000000002,0.9,2.5,-0.4839999999999999,-0.5,-1.7,-1.0,-0.1,0.7050843921120364,1.9529527475819848,4.540300000000001,1.2519062644136665,3.6674241641784495,1.9529527475819848,1.880159097514136,0.2,1.374401769745632,2.6263080341592984,0.8522180270986863,1.321,2.5233000000000003,2.1,2.9,0.2769999999999999,0.2,-3.3,-0.6,1.5,1.5641518468486366,0.8469999999999999,1.0181,1.425,2.4,-0.121,-0.4,-1.3,-1.0,0.425,1.001728006995911,0.8109999999999999,0.9989,1.125,2.7,-0.1209999999999999,-0.4,-1.3,-0.8,0.325,0.9920982814217552
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,10,500,100,10.30899682890912,110.7387,2.93984720328519,15.568558057829248,10.30899682890912,9.813704687543478,6.754257916307313,8.803547913779562,11.743395117064752,2.112648664956311,9.96,103.9404,2.9000000000000004,-6.4,-9.96,-9.6,-15.3,-11.25,-8.35,2.1768784991358614,2.293,6.0215000000000005,1.1249999999999998,-0.6,-2.293,-2.3,-4.2,-2.8,-1.675,0.8738712719846098,0.6920000000000001,0.7768,0.925,1.7,-0.528,-0.5,-2.0,-1.025,-0.1,0.7057024868880654,1.8440671678450908,4.162100000000001,1.2997428888179978,3.78549864614954,1.8440671678450908,1.892081411256174,0.2,1.209705956720131,2.5094488455381287,0.8726490018763472,1.3109999999999995,2.6949,2.5,3.6,0.609,0.5,-3.3,-0.6,1.9,1.5244733516857552,0.764,0.8886,1.225,2.1,-0.168,-0.3,-1.5,-0.925,0.3,0.9275645530096543,0.602,0.5786,0.925,2.2,-0.032,-0.2,-1.3,-0.525,0.4,0.7599842103622944
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,11,550,100,10.516033265316372,115.3752,2.8524453946435653,15.890248582070704,10.516033265316372,10.016663206936856,7.617742447733449,8.823118352885052,11.675563747528615,2.188205740500542,9.856,101.9572,3.0500000000000007,-6.8,-9.856,-9.3,-15.3,-11.125,-8.075,2.19464439032842,2.9760000000000004,10.476,1.5999999999999996,-0.6,-2.9760000000000004,-2.75,-5.9,-3.8,-2.2,1.2725659118489698,1.3279999999999998,2.942000000000001,2.525,5.8,0.362,-0.05,-2.0,-1.0,1.525,1.676590588068536,2.032714300174052,4.9252,1.0572729250696404,4.148493702538308,2.032714300174052,2.1330407012561823,0.3605551275463989,1.4084827033622285,2.465755628431869,0.890658505751734,1.545,3.4157000000000006,2.35,4.0,1.021,1.3,-1.8,-0.225,2.125,1.5405385421987987,0.6919999999999998,0.9102,0.8500000000000001,2.1,0.092,0.0,-1.5,-0.425,0.425,0.9495978096015176,0.625,0.5992999999999999,1.025,2.2,-0.141,-0.25,-1.4,-0.625,0.4,0.7611957698253453
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,12,600,100,9.969033695688225,103.3823,2.5170949084916536,15.890248582070704,9.969033695688225,9.513353045410105,7.251896303726357,8.377483769742195,10.894578678233849,2.0001667866037502,6.553999999999999,56.86739999999999,6.35,0.9,-6.535999999999999,-7.2,-14.5,-9.225,-2.875,3.761396549155645,3.0449999999999995,12.6525,3.425,4.0,-2.893,-3.1,-6.8,-4.725,-1.3,2.069553333451448,4.726,33.8624,6.65,11.3,4.398,4.15,-1.8,1.5,8.15,3.810511251787613,2.066355691788416,5.2837,1.340115403402908,4.148493702538308,2.066355691788416,2.1863103458582342,0.2449489742783178,1.2979667008078897,2.6380821042107976,1.0069131814678038,1.572,3.3944,2.4000000000000004,4.0,1.154,1.4,-1.8,-0.2,2.2,1.4362047207832176,0.615,0.6391,0.75,1.8,-0.099,-0.2,-1.4,-0.625,0.125,0.7932836819196523,0.8739999999999999,1.2502000000000002,1.1,1.0,-0.7499999999999999,-0.75,-3.0,-1.2,-0.1,0.8292767933567174
WEDA,WEDA_09,WEDA_D01_U09_R02,D01,2,walk,0,50.0,13,650,100,9.790251432969788,97.38180000000004,1.2939068044161477,13.857849761056006,9.790251432969788,9.850876516142955,7.251896303726357,9.103431773649609,10.397338578065757,1.2380536657322434,2.428,12.8564,3.325,4.4,-1.7100000000000006,-1.1,-10.9,-2.825,0.5,3.15155517165732,1.7830000000000004,6.1163,1.525,4.0,-1.551,-1.0,-6.8,-2.025,-0.5,1.9263174712388405,8.622999999999998,78.40910000000001,2.0250000000000004,11.3,8.622999999999998,9.5,3.1,7.9,9.925,2.013199195310787,1.2668366709007672,2.8515999999999995,1.2455093831447512,3.7134889255254286,1.2668366709007672,0.9027692569068708,0.1,0.33166247903554,1.5771718621802913,1.1165683361357963,0.8359999999999996,1.4291999999999996,1.325,2.9,0.5680000000000001,0.1,-0.9,-0.2,1.125,1.0519391617389289,0.467,0.3530999999999999,0.6,1.2,-0.305,-0.3,-1.7,-0.6,0.0,0.5099754896070987,0.649,1.0692999999999997,0.8500000000000001,0.5,-0.617,-0.2,-3.2,-0.925,-0.075,0.8298258853518612
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,0,0,100,9.949183476107264,104.3477,2.1400201454736383,16.99235122047564,9.949183476107264,9.70618325429127,3.4899856733230297,9.154276484282168,11.294296629755806,2.315480114091708,6.718,66.3672,9.75,0.7,-6.614000000000001,-9.0,-13.4,-10.125,-0.375,4.756280479534403,2.617,10.1221,4.425,2.5,-1.5870000000000002,-1.8,-10.7,-3.1,1.325,2.7574500902101566,3.638,27.858400000000003,7.225,10.1,3.502,1.0,-0.6,0.0,7.225,3.9489740439764858,1.725998937454389,5.6377,2.0713173464334904,6.570388116390081,1.725998937454389,1.286137576397122,0.0,0.4969908558933549,2.568308202326845,1.6305298733559954,1.1960000000000002,3.4370000000000003,1.225,1.6,-0.8300000000000002,-0.4,-5.3,-1.225,0.0,1.6577394246382633,0.716,1.2235999999999998,0.925,3.8,0.52,0.2,-0.7,-0.025,0.9,0.976319619796714,0.6890000000000001,0.9771,0.9,2.6,0.3769999999999999,0.1,-1.3,-0.1,0.8,0.9137674758930744
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,1,50,100,10.2151799648633,107.4938,2.45998075703128,15.306534552275378,10.2151799648633,9.698965057954895,6.96491205974634,8.975375615215524,11.435356372246805,1.7731041383560682,9.832,99.7126,2.4250000000000007,-6.9,-9.832,-9.45,-15.2,-11.0,-8.575,1.7448140302049382,2.329,7.129300000000001,1.6,0.7,-2.301,-2.1500000000000004,-5.9,-3.0,-1.4,1.3545106127306643,0.597,0.6518999999999999,0.7250000000000001,2.0,0.0609999999999999,0.0,-2.3,-0.325,0.4,0.8050956464917693,1.5873718036416689,3.2875999999999994,1.1152829240195097,3.957271787481876,1.5873718036416689,1.4815445903775952,0.2,0.8817561746593916,1.997039098678901,0.8762709381255294,1.1269999999999998,1.9517,1.9,3.9,-0.071,-0.4,-3.1,-1.1,0.8,1.3952272216381103,0.544,0.4378000000000001,0.925,1.2,0.04,0.0,-1.6,-0.4,0.525,0.6604543890383348,0.733,0.8981,1.3250000000000002,2.6,0.2069999999999999,0.0,-1.3,-0.525,0.8,0.9247978157413652
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,2,100,100,9.878716944320464,101.4844,2.818369874381101,15.306534552275378,9.878716944320464,9.349276461705168,6.96491205974634,8.24302550967496,11.06139538405606,1.973664493776939,9.529,94.8373,2.8249999999999997,-6.9,-9.529,-9.1,-15.2,-10.7,-7.875,2.0088451906505886,2.106,5.6744,1.4249999999999998,0.7,-2.078,-2.1500000000000004,-5.2,-2.825,-1.4,1.1646098059006718,0.8030000000000002,0.9727,1.4,2.4,-0.057,-0.2,-2.3,-0.8,0.6,0.984607028209732,1.6769976979931256,3.4134,0.9218095121368206,3.957271787481876,1.6769976979931256,1.6537828499552578,0.2449489742783178,1.1494220055839772,2.071231517720798,0.775292667916934,1.181,2.0849,2.0,3.9,-0.2009999999999999,-0.3,-2.5,-1.4,0.6,1.429859783335415,0.7310000000000001,0.7236999999999999,1.325,1.4,-0.023,-0.1,-1.6,-0.625,0.7,0.8503946142820991,0.6399999999999999,0.6048,1.225,1.6,0.108,-0.05,-1.0,-0.6,0.625,0.770153231506562
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,3,150,100,9.95700161806345,103.6689,3.1294772355003886,15.885842753848472,9.95700161806345,9.42920510417202,7.08590149522275,8.201825730435917,11.331302965936306,2.1276791999457734,9.65,97.8462,3.3249999999999997,-6.8,-9.65,-9.2,-15.8,-11.225,-7.9,2.173407462948446,2.029,4.9287,1.1,0.0,-2.029,-2.0,-3.5,-2.7,-1.6,0.901032185884611,0.7559999999999999,0.894,1.125,2.7,-0.2419999999999999,-0.4,-2.4,-0.9,0.225,0.9140218815761468,1.6708597947168418,3.2736,0.9039831018470704,4.121892769104989,1.6708597947168418,1.6733200530681511,0.1414213562373095,1.1672484158737275,2.071231517720798,0.6941379880101604,1.014,1.5858,1.9,3.9,-0.2019999999999999,-0.1,-2.5,-1.3,0.6,1.2429786804285905,0.906,1.0486000000000002,1.9,2.1,-0.0559999999999999,-0.2,-1.5,-1.0,0.9,1.022479339644572,0.6780000000000002,0.6392,1.325,1.8,0.088,-0.1,-1.0,-0.6,0.725,0.7946420577845096
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,4,200,100,10.1310787338607,107.6057,3.0583440507918525,16.169724796668618,10.1310787338607,9.646028649359838,7.08590149522275,8.35969099083508,11.418035041626933,2.2286641039680037,9.787,101.04510000000002,3.3249999999999997,-6.8,-9.787,-9.25,-15.9,-11.225,-7.9,2.2934103426992736,2.214,5.580599999999999,1.025,0.0,-2.214,-2.1,-4.1,-2.8,-1.775,0.8238956244573703,0.7859999999999999,0.98,0.95,2.7,-0.518,-0.6499999999999999,-2.4,-1.025,-0.075,0.8436089141302383,1.7341939227316912,3.5905,1.1049933425605514,4.121892769104989,1.7341939227316912,1.6777955118993435,0.1414213562373095,1.1510802731567995,2.256073615717351,0.7635911460726018,1.1610000000000005,1.9915,2.1,3.9,0.419,0.35,-2.2,-0.6,1.5,1.3475678090545204,0.8540000000000001,1.0439999999999998,1.5,2.1,-0.16,-0.2,-1.8,-1.0,0.5,1.009158064923429,0.628,0.555,1.025,1.8,-0.0019999999999999,-0.2,-1.0,-0.6,0.425,0.7449805366585089
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,5,250,100,10.390517056789411,112.3343,2.705985081546334,16.169724796668618,10.390517056789411,9.98348229485828,7.297944916207577,8.803610535488929,11.509595617035265,2.0908025474846554,9.997,104.4215,2.725,-6.9,-9.997,-9.6,-15.9,-11.2,-8.475,2.116953235194391,2.421,6.5127,1.1,0.1,-2.419,-2.4,-4.6,-3.0,-1.9,0.8131045443237911,0.939,1.4001,1.0,3.5,-0.561,-0.6,-2.4,-1.2,-0.2,1.041815242737406,1.891078936493901,4.1493,1.216524117847705,3.552463933666322,1.891078936493901,1.752141546793523,0.2449489742783178,1.2658884427831274,2.4824125606308325,0.7570471953247675,1.4030000000000005,2.6173,1.55,3.3,1.1290000000000002,1.3,-1.7,0.45,2.0,1.1587316341586604,0.78,0.978,1.1,2.4,-0.102,-0.3,-1.8,-0.8,0.3,0.9836645769773352,0.606,0.554,1.0,2.0,0.03,-0.2,-1.0,-0.6,0.4,0.7437069315261221
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,6,300,100,10.373963620608174,112.3844,2.401554968787357,17.165372119473552,10.373963620608174,9.88331301365939,7.338255923582933,8.670351075522918,11.071906044310277,2.182951854324352,9.944,103.6752,2.1750000000000007,-6.9,-9.944,-9.5,-16.9,-10.55,-8.375,2.189078344874847,2.425,7.183299999999999,1.3,4.5,-2.205,-2.3,-6.7,-3.0,-1.7,1.5235731029392714,0.9469999999999998,1.5259,1.1,3.5,-0.309,-0.4,-3.1,-0.9,0.2,1.1960012541799443,1.9362797668237448,4.5835,1.3364127698776105,5.539855593785816,1.9362797668237448,1.6507400338465992,0.6164414002968976,1.212435565298214,2.5488483351758244,0.9134115526907816,1.3179999999999998,2.7568,1.75,3.3,0.8140000000000001,0.9,-5.3,0.05,1.8,1.4471364828515656,0.7810000000000001,0.9385,1.4,2.4,0.1269999999999999,-0.2,-1.4,-0.6,0.8,0.9604014785494656,0.7839999999999999,0.8882000000000001,1.4,2.2,0.144,0.1,-1.7,-0.6,0.8,0.93137747449678
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,7,350,100,10.09558736041808,106.58619999999998,3.106239421769104,17.165372119473552,10.09558736041808,9.708451429188344,7.333484846919641,8.214316347110497,11.3205557688796,2.159934223111132,9.697,98.7319,3.1999999999999997,-6.8,-9.697,-9.1,-16.9,-11.075,-7.875,2.167969326351275,2.241,6.449900000000001,1.3000000000000005,4.5,-2.023,-2.1,-6.7,-2.7,-1.4,1.5353732445239496,0.9280000000000002,1.4044000000000003,1.125,2.7,-0.348,-0.35,-3.1,-1.0,0.125,1.1328265533611048,1.7261449327903071,3.9904,1.0092738239875274,5.539855593785816,1.7261449327903071,1.483101760835035,0.2449489742783178,1.0930951323690905,2.1023689563566177,1.0053972702381606,1.082,2.3908,1.375,3.9,0.3879999999999999,0.25,-5.3,-0.4,0.975,1.4967484758635967,0.772,0.8820000000000001,1.3,2.0,0.1379999999999999,0.1,-1.4,-0.5,0.8,0.9289542507572696,0.6839999999999999,0.7176,1.325,2.2,0.04,0.1,-1.7,-0.7,0.625,0.8461678320522472
WEDA,WEDA_09,WEDA_D01_U09_R03,D01,2,walk,0,50.0,8,400,100,10.201093090934878,109.40440000000002,3.465494954442809,17.760630619434657,10.201093090934878,9.882631663173129,6.870953354520753,8.36855832210568,11.834053276548488,2.31129828236875,9.896,103.136,3.450000000000001,-6.6,-9.896,-9.55,-17.2,-11.425,-7.975,2.281487234239981,2.0780000000000003,5.1286000000000005,1.2000000000000002,0.0,-2.0780000000000003,-2.1500000000000004,-4.3,-2.6,-1.4,0.9002866210268817,0.8519999999999999,1.1398,1.1,2.7,-0.496,-0.6,-2.7,-1.1,0.0,0.9454015020085382,1.4705092823063155,3.1161000000000003,1.3096621227211338,3.9673668849754735,1.4705092823063155,1.2792821887996677,0.1414213562373095,0.6403124237432849,1.9499745464644187,0.9765769046270572,1.0279999999999998,2.1446,1.225,3.9,0.572,0.3,-2.0,-0.325,0.9,1.3481157220357605,0.581,0.5903,0.7,1.8,-0.0329999999999999,-0.1,-1.3,-0.5,0.2,0.7676008077119252,0.502,0.3812,0.825,1.7,-0.0539999999999999,0.1,-1.2,-0.525,0.3,0.6150479656091872
